 1000    5000
   15     290      33
   15     301      36
   15     494      42
   15     615      48
   15     622      17
   15     834      19
   15     867      40
   15     998       2
   16     224      41
   16     406      45
   16     412      44
   16     639      27
   16     751      31
   16     932      48
   17     117      23
   17     120       4
   17     344       4
   17     345      44
   17     351      42
   17     403      18
   17     424      31
   17     537      18
   18      28      15
   18      45      21
   18      70      31
   18     137      16
   18     227      26
   18     303      23
   18     401      41
   18     427      36
   18     431      24
   18     596      48
   18     618      28
   18     820      26
   18     987       9
   19      48      25
   19     285       9
   19     363      48
   19     572      30
   19     674       3
   19     830       4
   20      59      38
   20     143      38
   20     344      43
   20     410      40
   20     485      40
   20     572      19
   20     577      46
   20     595      46
   20     643      35
   20     678      11
   20     734      23
   20     764      25
   20     940      32
   20     963      28
   20     970      46
   21      75      19
   21     119      23
   21     200       3
   21     235      14
   21     311       8
   21     391      38
   21     518       6
   21     819      19
   21     888       8
   21     930      48
   22     140      38
   22     316      25
   22     532       5
   22     574      44
   22     940      50
   22     990      42
   23      60      26
   23      95      38
   23     252       1
   23     308       5
   23     463      11
   23     623      22
   23     689      40
   23     792      23
   23     902      42
   24     100       7
   24     181      15
   24     205      25
   24     265      50
   24     310      24
   24     312       6
   24     361      13
   24     383       6
   24     387       1
   24     422      10
   24     629       3
   24     898      23
   24     994      42
   25      48      42
   25      87      35
   25     227       3
   25     405      39
   25     539      32
   25     713      33
   25     734       2
   25     958      44
   25     995      48
   26     127      39
   26     167      35
   26     365      50
   26     437      36
   26     591      29
   26     800      20
   26     990      15
   27      67      36
   27     160       1
   27     308      12
   27     338      29
   27     509      42
   27     998      44
   28      30      47
   28      47      20
   28     192      40
   28     286      50
   28     346      19
   28     474      32
   28     621      16
   28     893      29
   28     919       9
   28     932       5
   29      37      42
   29      46      21
   29     154      19
   29     345      10
   29     351      49
   29     361       1
   29     383      12
   29     427      33
   29     450      47
   29     490      11
   29     541      14
   29     585      27
   29     647       2
   29     814      44
   29     868      38
   29     904      31
   29     912      37
   30      72      30
   30      84      41
   30     143       5
   30     174      12
   30     335      34
   30     406      13
   30     511      14
   30     561      50
   30     669      29
   30     693      15
   30     778      39
   30     808      19
   30     879      43
   30     956      32
   30     992      42
   31     192       4
   31     231       8
   31     268       9
   31     276      29
   31     327      19
   31     410       6
   31     438      38
   31     465      31
   31     484      43
   31     504      41
   31     507      33
   31     592      50
   31     672       5
   31     690       3
   31     721      38
   31     794      22
   31     910      37
   31     940      19
   31     962      33
   32      55       9
   32     100      25
   32     145      45
   32     228      25
   32     243      33
   32     458      19
   32     464      11
   32     541      48
   32     694       3
   32     750      11
   32     844      29
   32     859      30
   32     878      18
   32     952      33
   32    1000      14
   33      37      25
   33     190      17
   33     259      50
   33     283      32
   33     321      15
   33     345      42
   33     380      49
   33     645      14
   33     820      15
   33     838       9
   33     904      40
   33     964      11
   33     973      33
   33     987       9
   34     114       6
   34     176      31
   34     212      29
   34     379      40
   34     421      35
   34     533      33
   34     701      33
   34     860      12
   34     890      27
   35      47      23
   35     214      26
   35     255      39
   35     297       5
   35     306       3
   35     313      10
   35     438       3
   35     683      47
   35     714      21
   35     795      35
   35     797      49
   35     844      41
   35     872      49
   36     489      29
   36     638      27
   36     684       7
   36     839      44
   36     872       4
   36     914      46
   37      63       5
   37     428      45
   37     463      31
   37     483      24
   37     495      27
   37     659      34
   37     896      11
   38      53       7
   38      61       3
   38      98      10
   38     203      25
   38     236      23
   38     298       9
   38     330      17
   38     344      14
   38     461      44
   38     633      23
   38     679      24
   38     713       4
   38     797      19
   38     878      22
   39     165      31
   39     316      11
   39     527      33
   39     955      46
   40      89      48
   40     113      30
   40     251      22
   40     301      14
   40     606      47
   40     676      33
   40     689      41
   40     703      42
   40     758      17
   40     871      43
   41     126      29
   41     157       1
   41     230      20
   41     248       8
   41     296       8
   41     471      31
   41     561      26
   41     668      26
   41     788      47
   41     804      24
   41     812      26
   41     968      47
   42     112       9
   42     346      30
   42     354      35
   42     497      46
   42     507      41
   42     656      41
   42     875       9
   42     880      23
   42     965      17
   42     971       2
   42     992      40
   43      79      26
   43      95      34
   43     129      45
   43     146      27
   43     427      43
   43     466      26
   43     565       2
   43     758      25
   43     779      38
   43     878      40
   43     953       6
   43     962       9
   43     978      22
   44     351      38
   44     418      32
   44     725      39
   44     786      14
   44     872      36
   44     946      48
   45      62      32
   45     205      38
   45     380       3
   45     516      43
   45     767      46
   45     888      11
   45     906      26
   46      87      47
   46     169       5
   46     276      48
   46     474      29
   46     523       3
   46     545      43
   46     717      35
   46     739       7
   46     754      34
   46     772       8
   46     917       8
   46     966       8
   47     135      45
   47     380      32
   47     526       7
   47     653      45
   47     660      41
   47     683      34
   47     743      10
   47     752      49
   47     770      38
   47     941       4
   48     106      13
   48     122      34
   48     379      39
   48     398      33
   48     404      46
   48     507      29
   48     611      28
   48     797       7
   49     125      12
   49     147      15
   49     285      19
   49     312      41
   49     348      35
   49     379      11
   49     395      44
   49     538      14
   49     579       6
   49     701      28
   50     300      49
   50     396      18
   50     657      22
   50     769      31
   51     261      30
   51     497      14
   51     511       5
   51     584       4
   51     830      32
   52      92      10
   52     167      45
   52     207       4
   52     466      24
   52     517      32
   52     530      47
   52     562      11
   52     616      10
   52     872       6
   53     133      48
   53     199       2
   53     251      44
   53     388      33
   53     568      33
   53     797      20
   53     821      12
   53     829      19
   53     888      46
   53     940       3
   54     223      32
   54     479       3
   54     602      15
   54     707      28
   54     763       2
   54     786      41
   54     909       3
   54     913      44
   55      96      27
   55      98       1
   55     186      11
   55     322       5
   55     415       4
   55     457      21
   55     483      17
   55     521      35
   55     659      47
   55     892      17
   56      68      28
   56     180       2
   56     185      35
   56     250      37
   56     324      31
   56     458      27
   56     548       2
   56     561      25
   56     694      41
   56     922      19
   56     945      33
   56     965      19
   57     241      49
   57     465      22
   57     509      18
   57     544      20
   57     546      20
   57     636      12
   57     726      22
   57     793      17
   57     811      30
   57     911       3
   57     932      40
   58     124      50
   58     150      30
   58     326       5
   58     328      10
   58     519      32
   58     569      44
   58     577      40
   58     750      29
   58     824       7
   58     866      45
   59     132      19
   59     340      46
   59     626      22
   59     829      17
   59     934       2
   59     965      34
   60     278       3
   60     292      17
   60     382      50
   60     997       6
   61      95      26
   61     146       1
   61     148      28
   61     195       4
   61     230      37
   61     413      18
   61     449      27
   61     474      42
   61     487      45
   61     560       7
   61     726      29
   61     767      31
   61     999      30
   62     142       4
   62     379      36
   62     399      43
   62     486      33
   62     512      23
   62     549      38
   62     606       2
   62     626      44
   62     721      46
   62     912      12
   63      69      27
   63     148      33
   63     195      23
   63     227      33
   63     380      13
   63     392      45
   63     563      36
   63     614      40
   63     696      45
   63     975      15
   64     102      28
   64     317      32
   64     326       1
   64     413      15
   64     541       2
   64     622      47
   64     642      45
   64     884       6
   64     934      11
   64     960      32
   65     267      23
   65     348      30
   65     364      30
   65     421      36
   65     556       2
   65     610      50
   65     629      22
   65     655      38
   65     738      18
   65     971      15
   66      92       9
   66     324      23
   66     473      33
   66     739      48
   66     780      49
   66     808      38
   66     811      15
   66     960      42
   66     979      44
   67     101      24
   67     243      43
   67     248      20
   67     254      39
   67     502      34
   67     548      39
   67     733      47
   67     768      19
   67     925      32
   67     937      20
   68      85      39
   68     172      30
   68     285       4
   68     414       5
   68     717      21
   68     988      47
   69     109      25
   69     123      24
   69     129      26
   69     420      23
   69     443      22
   69     720      20
   69     757       3
   69     759      29
   69     932      33
   69     978      19
   70     147       1
   70     196      24
   70     314       5
   70     351       5
   70     352       6
   70     565      16
   70     586      31
   70     642      20
   70     790      18
   71     211      14
   71     328      50
   71     414      23
   71     415       1
   71     441      40
   71     547      46
   71     804      34
   71     831      22
   71     965      34
   72     148      27
   72     199      18
   72     372       8
   72     421      26
   72     601      18
   72     678      34
   72     745      39
   72     955       7
   73     219      24
   73     267      18
   73     283      50
   73     285      47
   73     419      17
   73     670      43
   73     759      20
   73     783      14
   73     813      21
   73     850      29
   73     852      15
   74     126      16
   74     134      24
   74     316      22
   74     319       6
   74     470      26
   74     533      18
   74     706      19
   74     856      35
   74     874      24
   74     880      21
   74     945       5
   75     112      46
   75     314      50
   75     323      42
   75     368      21
   75     398      18
   75     459      17
   75     513      25
   75     587      38
   75     882       1
   76      92      27
   76     198      34
   76     282       2
   76     317      40
   76     342      32
   76     740      37
   76     846       2
   77     166      25
   77     329      43
   77     383      44
   77     474      18
   77     518      44
   77     619      19
   77     734       9
   77     773      44
   77     839      44
   77     886      49
   77     930      18
   78     100      34
   78     252       3
   78     279      10
   78     331      20
   78     400      35
   78     649      31
   78     657      24
   78     686      24
   78     804      11
   78     819       9
   78     847       2
   78     864      32
   78     939      47
   79     172      48
   79     189      11
   79     409       8
   79     426      23
   79     549      50
   79     911      25
   79     932      33
   79     942      24
   80     135      46
   80     159      22
   80     221      42
   80     331      13
   80     397      40
   80     402      13
   80     439      14
   80     473      42
   80     511      50
   80     559      18
   80     566      13
   80     612      29
   80     663      22
   80     795      40
   80     838      16
   81     102      13
   81     191      23
   81     397      50
   81     644      24
   81     808      29
   81     949       6
   81    1000      19
   82     136      34
   82     211      48
   82     226       1
   82     342      29
   82     344       7
   82     490      16
   82     517      38
   82     564       6
   82     593      50
   82     623      20
   82     643       9
   82     682      29
   82     685      20
   82     874       9
   82     894       2
   82     978      40
   83     201      20
   83     246      31
   83     399      25
   83     488      36
   83     582      16
   83     725       8
   83     946      40
   84     265      33
   84     377      17
   84     405      15
   84     519      28
   84     574      14
   84     723      17
   84     933      15
   84     968       3
   84     988      30
   85     101      14
   85     202       8
   85     243      12
   85     355      43
   85     466      42
   85     487      10
   85     492      24
   85     640      49
   85     814      31
   85     824       1
   85     834      13
   85     955      20
   86     144      15
   86     171      44
   86     199      30
   86     215      45
   86     305       1
   86     570      11
   86     585      32
   86     591      34
   86     597      42
   86     770      46
   86     784      39
   86     999      21
   87     137      50
   87     203      14
   87     341       9
   87     428      44
   87     468      50
   87     494       9
   87     526       2
   87     662      28
   87     693      49
   87     759       2
   87     907      14
   87     928      47
   88     382      40
   88     464      11
   88     468       4
   89     134      33
   89     181      26
   89     244      19
   89     252       6
   89     729      41
   89     884       6
   89     961      30
   90     100       4
   90     187      18
   90     755      36
   90     801      35
   91     170      23
   91     218      12
   91     285      22
   91     352      10
   91     397      34
   91     453      27
   91     630      41
   91     744      36
   91     755       1
   91     839      23
   91     888      35
   91     952      36
   92     209      45
   92     570       5
   92     603       5
   92     832      22
   92     909      31
   93     237      24
   93     359      28
   93     481      49
   93     808       3
   93     832      28
   93     913      41
   93     925      31
   93     942      46
   93     944      27
   94     129       8
   94     170       2
   94     291       4
   94     308      40
   94     429      25
   94     536      24
   94     604      13
   94     685      23
   94     840       3
   95     159       5
   95     245       6
   95     319      49
   95     479      41
   95     564      43
   95     573       3
   95     679      41
   96     272      10
   96     300      34
   96     482      14
   96     645      31
   96     769      29
   96     778      44
   96     906      22
   97     129      34
   97     275      41
   97     315       9
   97     351      20
   97     368      15
   97     431      25
   97     553      46
   97     595      23
   97     671      15
   97     815      19
   97     834      19
   97     879      32
   97     946      12
   98     151      28
   98     421      37
   98     435      39
   98     437      33
   98     561      11
   98     602      44
   98     631       5
   98     660      34
   98     820      22
   98     954      24
   98     978      38
   99     253      36
   99     392      39
   99     465      30
   99     497      40
   99     715      43
   99     776      24
   99     800      37
  100     425      37
  100     475      43
  100     579      44
  100     702      37
  100     912      34
  101     197      10
  101     322      16
  101     326      32
  101     342      33
  101     473      21
  101     490      47
  101     656      10
  101     659      35
  101     727      11
  101     965       2
  101     977      41
  102     184      40
  102     209       6
  102     227      12
  102     228      43
  102     290      28
  102     351      47
  102     425      43
  102     563      40
  102     648      50
  102     915      17
  103     209      10
  103     274      43
  103     398      43
  103     439      17
  103     644      19
  103     708      34
  103     741       5
  103     757      10
  103     772      29
  103     911       9
  104     125      13
  104     262      13
  104     289      46
  104     352      46
  104     369       8
  104     487      44
  104     494      22
  104     613      10
  104     670      34
  104     887       6
  104     985      36
  105     126      38
  105     222      32
  105     346      31
  105     418      27
  105     860      19
  105     900      10
  105     934       7
  106     455      32
  106     537      42
  106     624      24
  106     780      32
  107     259      44
  107     292       1
  107     329       1
  107     332      26
  108     119      35
  108     199      44
  108     342       7
  108     368      17
  108     520      18
  108     585      19
  108     622      29
  108     947      18
  108     986      42
  109     368      45
  109     444      47
  109     521      49
  109     837      13
  109     961      17
  110     118       2
  110     120      34
  110     175      49
  110     179       8
  110     204      48
  110     332      35
  110     612      35
  111     300      24
  111     486      23
  111     549      31
  111     583      37
  111     703      36
  111     902      42
  112     310      12
  112     334       9
  112     389      48
  112     623       1
  112     810      12
  112     905       4
  112     919      41
  113     121      21
  113     132      18
  113     357      33
  113     434      43
  113     565      15
  113     587       9
  113     651      30
  113     716      37
  113     916      27
  114     127      37
  114     414      21
  114     518      47
  114     591       1
  114     673      31
  114     818      15
  114     914      35
  114     961      12
  115     156      16
  115     359      35
  115     468      50
  115     600      33
  115     786      15
  116     133       6
  116     220       6
  116     298      10
  116     341      18
  116     357      22
  116     550      11
  116     593      40
  116     827      16
  116     967      46
  117     125      21
  117     166       7
  117     183      23
  117     333       9
  117     501      30
  117     520      19
  117     633      28
  117     674      39
  117     702      26
  117     721      42
  117     757      21
  117     766      50
  117     774      21
  117     863       8
  117     989       5
  118     124      30
  118     353       9
  118     629      27
  118     651      35
  119     193      15
  119     298      49
  119     306      41
  119     320       2
  119     424      28
  119     480      30
  119     544      49
  119     563      39
  119     650      45
  119     732      49
  119     746      22
  119     982      47
  120     126      39
  120     150      19
  120     184      11
  120     288      29
  120     436      15
  120     503      36
  120     518      20
  120     617      50
  120     912      12
  120     996      42
  121     222      12
  121     282      20
  121     353      44
  121     370      17
  121     458      37
  121     590      12
  121     618      39
  121     673      14
  121     730      23
  121     744       2
  121     770      24
  121     813      32
  121     814      23
  121     895      45
  121     940      34
  122     131       1
  122     260      23
  122     268      26
  122     408      15
  122     697      36
  123     150      40
  123     264      39
  123     323      43
  123     337      35
  123     466      25
  123     640      44
  123     753      47
  124     234      12
  124     424      47
  124     432      10
  124     556      13
  124     696       1
  124     875      49
  125     316      22
  125     364      37
  125     400      17
  125     439      17
  125     507      32
  125     590      10
  125     763      16
  125     789       2
  125     791      34
  126     346      12
  126     389      20
  126     410       6
  126     414      50
  126     479       1
  126     541      24
  126     572       4
  126     613      48
  126     900      34
  126     974      25
  127     208       4
  127     260      44
  127     420      37
  127     573      45
  127     593      24
  127     627      45
  127     704      14
  127     763      43
  127     918      32
  128     234      12
  128     331      17
  128     365       7
  128     848      44
  129     264      38
  129     648      19
  129     700      29
  129     820      30
  129     991      24
  130     153      24
  130     161       8
  130     400      46
  130     486      13
  130     573      44
  130     605      43
  130     626      43
  130     631      32
  130     710      26
  131     170      36
  131     460       2
  131     507      16
  131     768      18
  131     777      31
  131     794      36
  131     860      40
  131     943      23
  132     136      10
  132     267      29
  132     333      29
  132     356      14
  132     404      18
  132     481      12
  132     595      14
  132     615      25
  132     626       8
  132     833      38
  132     916      24
  132     999      12
  133     159      21
  133     259      31
  133     439      31
  133     524      45
  133     840      37
  133     875      42
  133     919      14
  133     938      15
  134     397      49
  134     714      43
  134     736      44
  134     776      37
  134     847      37
  134     924      43
  135     219      28
  135     289      24
  135     342      27
  135     782      25
  135     848      48
  135     875      13
  135     974      19
  135     979      42
  136     319      22
  136     358       7
  136     393      19
  136     429      22
  136     486      44
  136     586      29
  136     589      18
  136     686      17
  136     793      22
  136     929      38
  137     208       3
  137     413      30
  137     684      26
  137     732      29
  138     322      46
  138     422      43
  138     457      11
  138     496      30
  138     637      29
  139     307      43
  139     443       1
  139     545      36
  139     612      48
  139     645      42
  139     785      17
  139     832       4
  139     866       7
  139     871      44
  139     952       7
  140     157      20
  140     251      31
  140     307      29
  140     331      10
  140     377      19
  140     605      36
  140     620      11
  140     663      42
  140     683      49
  140     789      45
  140     815       6
  140     897      13
  140     915       2
  141     235      23
  141     239      36
  141     252       7
  141     390      10
  141     396      25
  141     509      26
  141     591      31
  141     668      45
  141     680      39
  141     751      50
  142     291      17
  142     385      30
  142     551       3
  142     597      40
  142     730      32
  142     822      25
  142     841       8
  142     875       1
  143     268      26
  143     277      39
  143     383      47
  143     498      41
  143     512      27
  143     519      39
  143     525      43
  143     534      50
  143     681      23
  143     686      32
  143     747      35
  143     853      24
  143     861      46
  143     955      50
  143     976      24
  143     980       6
  144     437      42
  144     492      10
  144     686      10
  144     831      29
  145     437      44
  145     455      16
  145     516      14
  145     533      36
  145     590      38
  145     753      34
  145     929      41
  146     533      17
  146     601      10
  146     949      38
  146     964      25
  147     166       7
  147     209       9
  147     334      45
  147     340      34
  147     426      33
  147     743      24
  147     761       4
  147     825      33
  147     828       5
  147     900       3
  147     973      31
  148     154       1
  148     213       1
  148     227      33
  148     330       9
  148     351       8
  148     357      36
  148     383      42
  148     410      26
  148     472       1
  148     548      40
  148     860      25
  149     178       8
  149     311      39
  149     398       7
  149     467      20
  149     521       9
  149     599      39
  149     609      35
  149     622       3
  149     761      43
  149     867      31
  149     917      17
  150     769      24
  150     828       6
  151     275      32
  151     338      29
  151     431      41
  151     486      50
  151     671      31
  151     705      39
  151     901      21
  151     952      19
  152     169      17
  152     316      27
  152     323      34
  152     459      18
  152     505      38
  152     533      14
  152     571       4
  152     624      32
  152     731       8
  152     917      30
  153     180      13
  153     221      50
  153     289       1
  153     509       3
  153     645      25
  153     716      19
  153     842      46
  153     893      33
  153     939      21
  154     381      12
  154     397      26
  154     403      18
  154     547      29
  154     675      14
  154     708      46
  154     755      48
  154     855      25
  154     863      11
  154     879      39
  154     935      42
  154     955       1
  154    1000       3
  155     199      21
  155     274      17
  155     312      32
  155     424      37
  155     690      31
  155     714      16
  155     722      49
  155     910      38
  156     224      33
  156     275      31
  156     320      42
  156     391      25
  156     413      49
  156     463      32
  156     533      12
  156     729       3
  156     752      21
  156     788       7
  156     809      47
  156     811      48
  156     929      16
  157     174      27
  157     442      19
  157     523      23
  157     533      42
  157     602       7
  157     757       2
  157     894       6
  157     911      49
  157     926      29
  158     173      17
  158     478      25
  158     558      35
  158     571      26
  158     607      22
  158     624      21
  159     191      39
  159     225       7
  159     258      28
  159     297      49
  159     546      36
  159     643      41
  159     706      50
  159     774      31
  160     235      49
  160     284      15
  160     338      22
  160     376      24
  160     422      10
  160     472      12
  160     531      25
  160     544      44
  160     574       4
  160     591      39
  160     660      33
  160     688       4
  160     880       2
  160     903      35
  160     910      49
  161     181      25
  161     291      45
  161     756      14
  161     940      26
  161     959      22
  161     978      36
  162     533      43
  162     666      44
  162     731      22
  162     842       7
  163     173       8
  163     244      49
  163     303      50
  163     472      41
  163     608      26
  163     707       6
  163     726      35
  163     753      21
  163     889      12
  164     192      40
  164     234      16
  164     271      39
  164     286      24
  164     359      48
  164     744      40
  164     971      23
  165     199       5
  165     306      48
  165     323      31
  166     270      26
  166     425      19
  166     444      22
  166     524      39
  166     654      40
  166     911      10
  167     419      50
  167     450      25
  167     473      31
  167     563      19
  167     605      20
  167     824       2
  167     998      42
  168     175      37
  168     297      12
  168     307       8
  168     391      25
  168     415       8
  168     529      37
  168     604      39
  168     618       3
  168     663      31
  168     728      22
  168     761      13
  168     797      22
  169     296      34
  169     321      26
  169     339      38
  169     428      11
  169     639      12
  169     658       2
  169     795       4
  169     869      30
  169     917      28
  169     970      31
  170     242      18
  170     283      34
  170     327      25
  170     478      18
  170     588      17
  170     689      20
  170     695      14
  170     779      11
  170     790      34
  170     850      35
  170     895      26
  170     972       2
  171     222      33
  171     442      47
  171     469      50
  171     532      38
  171     546      23
  171     579       9
  171     829       1
  171     859      30
  171     900      13
  171     978      49
  172     325      30
  172     439      42
  172     444      29
  172     560      29
  172     577       2
  172     672      15
  172     727      16
  172     798      41
  173     255       3
  173     542       2
  173     703      10
  173     710       5
  173     826      42
  173     877       7
  174     211       5
  174     658      27
  174     678      38
  174     737      27
  174     793      14
  174     871      49
  175     193      31
  175     399       1
  175     418      44
  175     505      21
  175     534       7
  175     770      50
  175     879      37
  175    1000       9
  176     197      13
  176     240      20
  176     289      13
  176     354      44
  176     464      11
  176     482      23
  176     589       2
  176     722      11
  176     740      46
  176     827      29
  177     210      11
  177     217      36
  177     226      19
  177     269      25
  177     404      29
  177     503      12
  177     515      24
  177     524      30
  177     567      12
  177     616      37
  177     756      26
  177     855      15
  177     942       4
  178     185      17
  178     345       5
  178     382       9
  178     402       7
  178     549      24
  178     796      22
  178     885      46
  178     897      38
  179     375       6
  179     551       4
  179     579      42
  179     624      25
  179     774      46
  179     781      10
  179     806      33
  179     940      19
  180     286      44
  180     402      46
  180     613       6
  180     819       8
  181     207      39
  181     393      28
  181     721      23
  181     791      19
  181     829       9
  181     946      25
  182     212      45
  182     317      26
  182     454      29
  182     531       8
  182     617      40
  182     930       1
  183     223      47
  183     340      50
  183     469      43
  183     700      49
  183     759      25
  183     779      22
  183     837      43
  184     190      10
  184     201       8
  184     205      16
  184     231      42
  184     274      50
  184     277       3
  184     434      31
  184     473      45
  184     559      16
  184     573      26
  184     610      16
  184     709       7
  184     751      35
  184     976      35
  184     997      25
  185     316      10
  185     357      24
  185     362      37
  185     492      15
  185     584       3
  185     890      40
  185     931      11
  186     453      44
  186     480      25
  186     696      50
  186     745      32
  186     776      42
  186     821       2
  186     912      38
  187     254      27
  187     561      47
  187     647      18
  187     669      10
  188     213      46
  188     268      12
  188     281      41
  188     583      35
  188     650      28
  188     981      35
  189     254      45
  189     345      43
  189     357      14
  189     393      33
  189     601       4
  189     752      19
  189     765      15
  189     987      50
  190     251      19
  190     271      36
  190     281      19
  190     433       1
  190     540      18
  190     618      30
  190     708       9
  190     753      30
  190     786      28
  190     795      14
  190     871       1
  190     922      41
  191     377      39
  191     399      10
  191     610      43
  191     672      36
  191     833       6
  191     899      33
  191     974      18
  192     227      31
  192     286      40
  192     474      28
  192     591      15
  192     598      11
  192     668      27
  192     755       5
  192     785       1
  192     846      30
  192     962      41
  192    1000      11
  193     247      33
  193     302      39
  193     616      19
  193     727      45
  193     848       8
  193     857      33
  193     975       6
  194     284      26
  194     493      38
  194     589      23
  194     598      17
  194     606      35
  194     668      10
  194     678      35
  194     716      45
  194     796      19
  194     860      10
  195     232      13
  195     391      40
  195     560      46
  195     597      28
  195     620      13
  195     645       2
  195     721      27
  195     803      46
  195     923      12
  195     952      49
  195     968      40
  196     264      48
  196     269      15
  196     282      22
  196     309      50
  196     374      37
  196     594       4
  196     659      38
  196     686      42
  196     777       2
  196     802      15
  196     818      15
  197     287      43
  197     302      31
  197     392       4
  197     431      50
  197     502       4
  197     533       5
  197     568      42
  197     697      11
  197     724      18
  197     956       2
  198     405       3
  198     515       5
  198     523      39
  198     861       4
  199     252       7
  199     389      39
  199     536      33
  199     593      32
  199     630      36
  199     846      43
  199     907      12
  199     926      22
  199     961      41
  200     344      20
  200     475      42
  200     533      25
  200     544      10
  201     205      40
  201     418      16
  201     567       6
  201     737      14
  201     790      12
  201     973      46
  202     231      35
  202     270      30
  202     553      16
  202     650      42
  202     851      41
  202     971      12
  202     985      45
  203     268      16
  203     505      47
  203     538      45
  203     681      42
  203     756      23
  203     873      20
  203     906      21
  203     954      39
  203     956      26
  204     288      29
  204     356      27
  204     391      31
  204     458      37
  205     272      16
  205     425      21
  205     470      17
  205     656       3
  205     703      42
  205     714      27
  205     730      18
  205     749       3
  205     889       3
  205     988      25
  205     995      39
  206     356      21
  206     673      11
  206     674       9
  206     848      31
  206     965      27
  207     419      32
  207     495      15
  207     608      39
  207     737      41
  207     984      19
  208     212      37
  208     302       2
  208     434       8
  208     608      30
  208     677       2
  208     773      47
  208     814       6
  208     853      34
  208     904      25
  208     988      28
  209     249      12
  209     275       4
  209     343      31
  209     574      22
  209     611       6
  209     671      37
  209     695      39
  209     876       4
  209     960       2
  210     410      38
  210     499       9
  210     587      42
  210     854      25
  210     889      41
  210     907      24
  211     224       4
  211     329      37
  211     400       7
  211     456       1
  211     591       2
  211     864      28
  211     881       1
  212     309      36
  212     537      13
  212     581      42
  212     629       7
  212     633       8
  212     767      49
  212     823      26
  212     955      12
  213     352       5
  213     416      48
  213     814      35
  214     218       8
  214     447       9
  214     640      27
  214     979      49
  215     286      34
  215     290      50
  215     505      28
  215     828      25
  215     898      41
  215     900      26
  216     232      30
  216     246      37
  216     292       8
  216     453      44
  216     542      35
  216     659       1
  216     821       2
  217     233      37
  217     470      16
  217     511      48
  217     693      22
  217     741      25
  218     279      17
  218     372      23
  218     524      49
  218     772      11
  218     912       1
  219     418       8
  219     454      46
  219     498      32
  219     576      35
  219     618       3
  219     770      16
  219     855      41
  219     863      27
  219     959      26
  220     247      50
  220     260      41
  220     300      34
  220     469      18
  220     596      11
  220     645      13
  220     674      22
  220     868      44
  220     911      49
  221     246      14
  221     336      47
  221     516      22
  221     524      44
  221     571      24
  221     614      21
  221     718       6
  221     873      34
  221     944      20
  222     377      41
  222     413      50
  222     429      38
  222     658      12
  222     757      37
  222     928      19
  223     245      36
  223     445      12
  223     478      37
  223     509      40
  223     693       6
  223     706      30
  223     838      10
  223     990      26
  224     551       8
  224     555      11
  224     556      49
  224     571      10
  224     588      11
  224     617      28
  224     626      49
  224     640      20
  224     689      29
  224     833      47
  224     970      39
  224     998      40
  225     245      17
  225     299       4
  225     379       6
  225     498      43
  225     585      10
  225     624       7
  225     706      43
  225     734      23
  226     513      33
  226     550      29
  226     628      31
  226     842      29
  226     954      46
  227     242      37
  227     254       2
  227     285       4
  227     380      36
  227     803      40
  227     911      15
