15000   75000
   33   12635      38
   33   14289      26
   34     632       7
   34    1847      37
   34    2428      13
   34    3707      28
   34    4363      45
   34    4986      32
   34    6560      46
   34    7539      28
   34   11643      15
   34   11886      32
   34   13269      16
   34   14246       1
   34   14639       9
   35    5005      14
   35    5022      43
   35    5288      33
   35    7788      29
   35    8093      10
   35   11341      45
   36     267      30
   36     269      49
   36    1010      21
   36    1323      50
   36    1856      31
   36    3188      22
   36    5137      42
   36    6093      25
   36    6406      13
   36    7315       7
   36    7996      33
   36   14052      13
   36   14251      11
   36   14704       1
   37     680       3
   37    2849      13
   37    3757      21
   37    3870      21
   37    4213      48
   37    7055       5
   37    8185       9
   37    9391      46
   37   11321      31
   37   11914      29
   37   12128       7
   37   12369      37
   37   14496      50
   38    1052      12
   38    2709       8
   38    3105      13
   38    3368      35
   38    3957       2
   38    5389       8
   38    5498      47
   38    7003       6
   38   13944      42
   38   14712      35
   39    2179      22
   39    3438      36
   39    3673      38
   39    4455      44
   39    4568       3
   39    9314      28
   39   11671      46
   39   12435      28
   40     342      10
   40    3970      14
   40    4276      33
   40    4607       1
   40   10009      47
   40   10775      33
   40   10855      14
   40   11476      27
   40   12952      50
   40   14838      22
   41     825       4
   41    1714      50
   41    2828      35
   41    2861       2
   41    4193       3
   41    4576      26
   41    5435      27
   41    8255      19
   41    8390      22
   41    8498      12
   41    9355      11
   41    9836      30
   41   10345      29
   41   10873      29
   41   12489      42
   41   13124      36
   42    4305      38
   42    4759      19
   42    6958      12
   42    7760      28
   42   10337      11
   42   13723      18
   43     861      31
   43     898      50
   43    7279      23
   43    8038      36
   43    8833      41
   43    9398      38
   43   10308      34
   43   10814      41
   43   12200      13
   43   12279      15
   43   14286      33
   44    1207      35
   44    2311      36
   44    4551      16
   44    5408      16
   44    6144      25
   44    6260      34
   44    7599      12
   44    9072       8
   44   12998      28
   44   14489      40
   45     794       8
   45    1812      20
   45    6587       5
   45    7941      18
   45    9130      31
   45   11976      28
   45   12568      10
   45   12752      39
   45   14810      19
   46     449      43
   46     510      33
   46    1466      31
   46    2060      43
   46    2609      33
   46    3361      21
   46    4114       9
   46    6043      22
   46    9206      27
   46    9904      39
   46    9941      47
   46   11235      47
   46   11726      29
   46   12325      44
   46   13313      33
   46   13655       5
   46   14272      19
   46   14622      48
   47    2019      44
   47    3543       1
   47    3832       5
   47    7571      16
   47    8787      18
   47    9506      31
   47   12063      10
   47   12735      49
   47   14758      21
   47   14815       3
   48    1051      12
   48    2149      41
   48    7368      15
   48    8172      17
   48    8266      40
   48    8971      36
   48    9407      41
   48   11794      18
   48   12617      12
   48   12962      40
   48   13244      18
   48   14321      35
   49     222      10
   49     504      20
   49     911      21
   49    4190      26
   49    6211      13
   49    6957      42
   49    7293      16
   49    7294      12
   49    8691       2
   49   12738      32
   49   14677      14
   50     550      26
   50     938      40
   50    1238       3
   50    4175       3
   50    8078      40
   50   13458      29
   50   13498       9
   50   14497      42
   51    3702       6
   51    3706      26
   51    4382      42
   51    5009       2
   51    5980       5
   51    6475      28
   51    7953       7
   51    9893      37
   51   12877      32
   51   13163      42
   51   13214      28
   51   13715      10
   51   14227      26
   51   14487      35
   52     946      16
   52    3152      44
   52    5030      25
   52    7322      45
   52    8472      30
   52    9027       1
   52    9252      43
   52   11380      26
   52   11855      24
   52   11934      40
   53    1412      38
   53    1657      17
   53    2292      10
   53    5640      50
   53    6339      33
   53    7539      12
   53    7591       8
   53   10309      12
   53   13946       9
   53   14027      42
   54     549      50
   54     668      11
   54    5481      19
   54    5518      35
   54    6015       6
   54    6319       6
   54    8617      24
   54   11228      10
   54   12601       3
   54   13911      20
   55     361      39
   55    5251      20
   55    7777      46
   55   12415      38
   55   13635      39
   56     868      12
   56     897       7
   56    1481       3
   56    2769      41
   56    2916      48
   56    4301      21
   56   12709      29
   56   13381      34
   57    2793      11
   57    3417      31
   57    5722      40
   57    9579      13
   57   10278      48
   57   10488      26
   57   10590      31
   57   11469      17
   57   11868      39
   57   12786      21
   57   13276      21
   57   13512      37
   57   13748      28
   58     741      17
   58    1280       7
   58    3159      36
   58    4884      33
   58    5914      23
   58    6668      15
   58   10764      35
   58   13019       6
   58   13035      20
   58   13157      46
   58   14195      31
   59     866      16
   59    2256       8
   59    5040      19
   59    5682      22
   59    5836      40
   59    5889      15
   59    8818      41
   59   10089       6
   59   10117      26
   59   11610       4
   59   11696      16
   59   14098      48
   60    4997      43
   60    5959      36
   60    6739      41
   60    7280      29
   60    9172      24
   60   12567      49
   60   14335       5
   61     390       1
   61     487      13
   61     561      17
   61    4141      22
   61    6201      17
   61    6921       6
   61   10505      21
   61   11788      31
   61   12683      14
   61   14128      48
   62    2128       8
   62    2733       5
   62    2835      36
   62    3507      22
   62    5363      25
   62    5665      30
   62    5735      18
   62    7096      46
   62    7267      34
   62    8079      24
   62   14490      12
   63    1484       4
   63    2135      24
   63    3432      22
   63    6793       1
   63    9419      41
   63    9760      15
   63   10317      41
   63   13637      29
   63   13654       5
   63   14236       7
   64    1151      20
   64    8286       5
   64    9776      17
   64   10744      39
   64   11944       9
   65    2034      10
   65    5139      13
   65    5487      14
   65    5868      30
   65    5985      39
   65    8022      33
   65    8441      43
   65   10636      11
   65   11310      39
   65   11745      44
   65   12605      41
   66     701      28
   66    2788      25
   66    5539      24
   66    5864       5
   66    8537       2
   66   11427      46
   66   12084      36
   66   14584      37
   66   14930      13
   67     737      14
   67    1598       3
   67    2175      47
   67    3169      18
   67    4260       4
   67    5251       4
   67    8123      46
   67   13281      38
   67   14321      24
   68    1191      40
   68    4271      32
   68   11859      29
   68   13875      44
   68   14157      42
   69     679      13
   69    2000      12
   69    3568      17
   69    3804       4
   69    6425      46
   69    8136      27
   69    8707      12
   69   10058       3
   69   10528       7
   69   11006       3
   69   13837      21
   69   14661       7
   70    6063      49
   70    7680      33
   70    7793      32
   70    8439      23
   70    9878      47
   70   11860      15
   70   12346      13
   70   13661       1
   71     341      43
   71    2892      26
   71    4089      43
   71    4164      41
   71    4540      11
   71    5093      17
   71    5102      29
   71    6209       1
   71    6731      33
   71    6958       7
   71    8074      11
   71    8829      26
   71    9083      21
   71    9656      40
   71   10187      11
   71   13971      40
   72    1914       2
   72    2281       9
   72    2690      17
   72    4797      50
   72    6964      18
   72    8329      26
   72   10255      23
   72   10859      32
   72   11331      15
   72   13316       5
   72   13545      47
   72   14451      36
   73     814      42
   73    2665      29
   73    7034      40
   73    8392      30
   73    8777      36
   73   10576      41
   73   12722      31
   74     469      26
   74    3796      30
   74    6206      30
   74    6326      45
   74    6601      26
   74    9150      42
   74   12570       4
   74   13251      33
   74   13617      14
   74   14525      28
   75     146      34
   75     667      32
   75     828      34
   75    1323      31
   75    1666      47
   75    4463      16
   75   10300      13
   75   12341       3
   75   13413      10
   75   13822       2
   75   13918      28
   75   14579      11
   76     135      26
   76     503      14
   76     674      50
   76    2630       9
   76    3145      49
   76    5333      45
   76    6549      40
   76    7805       7
   76    8170      42
   76   10518      12
   76   10691      38
   76   12128      16
   76   12332      10
   76   13287      25
   76   13519      40
   77    1162      27
   77    4264      15
   77    6726      41
   77    7348      37
   77   11826      33
   77   13722       8
   78     222       3
   78     259      34
   78    2474      36
   78    2754      16
   78   13378      34
   78   13951      44
   79    2832      39
   79    2846      31
   79    3046       6
   79    4007      25
   79    8861      17
   79    9849       7
   80     193       1
   80    1309       4
   80    2124      33
   80    3430      42
   80    7808      50
   80    9014      27
   80   12739      22
   80   13941       4
   80   14672      40
   81    1574      36
   81    3269      13
   81    5118      46
   81    5576      28
   81    6037       1
   81    6496      16
   81    7785      40
   81    9275      24
   81   13399      28
   81   13906      17
   81   14823      19
   82     627      38
   82    4944      34
   82    6236       4
   82    7169       5
   82    9965      31
   82   11669       6
   82   12276      34
   82   13220      22
   82   14839      39
   83     599       3
   83    4684      34
   83    6075      27
   83    7543      35
   83    8137       7
   83    8325      19
   83    8639      28
   83   10832      34
   83   11122      47
   83   13015      39
   83   13673      19
   84     426      10
   84     567      14
   84    7264      14
   84    8359      36
   84    9240      15
   84    9467      43
   84    9781      15
   84    9936       1
   84    9968      50
   84   10966      26
   84   11097      10
   84   11858      28
   84   12913      40
   84   13731      28
   84   14393      41
   85    1939       7
   85    3593      42
   85    3929      33
   85    4623      18
   85    7686      33
   85   10232      38
   85   11178      32
   85   13545      47
   85   13945      40
   85   14213      35
   86     500      12
   86     659      26
   86     850      10
   86    4821      23
   86    5401      39
   86    7471       9
   86    9051      39
   86    9159      24
   86    9803      50
   86   10518      41
   86   11498      33
   86   11569       1
   86   13733       2
   87     464      17
   87    1368      32
   87    1666      29
   87    1866      27
   87    4510      30
   87    7533      48
   87    8069      32
   87   12734      22
   87   13589      37
   88     208       2
   88     816      22
   88    2065      13
   88    5038      29
   88    5360      26
   88    6002      48
   88    6521       4
   88    6915       8
   88    8782      30
   88    9425      16
   88   14167      46
   89      90      21
   89    1157      13
   89    2477      39
   89    2791      41
   89    4117      50
   89    4868      35
   89   11805      47
   89   11945      23
   89   14243      15
   90     114      44
   90    1393      29
   90    1605      45
   90    2538      43
   90    5793      25
   90    6285      12
   90    8531      25
   90    8882       4
   90    8952      13
   90    9993      34
   90   10765      26
   90   11840      49
   90   14641      42
   90   14963      16
   91    6139      23
   91    6638      23
   91    6672      43
   91    7942      24
   91    8132      10
   91   12308      42
   91   13226       3
   92    1450      19
   92    1929       4
   92    2711      43
   92    5266      29
   92   12057      20
   93    1571       2
   93    6777      34
   93    9645       8
   93   10094      32
   93   14378      22
   94    1304      37
   94    2074      31
   94    2893      10
   94    4483      10
   94    5313      41
   94    6294      20
   94    6480      26
   94    9671       6
   95     567      38
   95    1527      38
   95    8429       4
   95   10410      49
   95   11511      41
   95   11740       9
   95   12749       1
   95   13523      27
   96    1130      26
   96    2154       2
   96    2265      37
   96    2837      23
   96    3373      50
   96    4712      32
   96    6158      15
   96    6811      21
   96    7660      36
   96    8528      11
   96    8916       7
   96    9069       3
   96    9362      13
   96   10041       3
   96   10490      29
   96   10652      27
   96   11079       6
   96   11684      30
   96   12041      40
   96   12685      45
   96   14409      12
   96   14818      18
   97     520      38
   97    2879      46
   97    3755      41
   97    5018      10
   97    5048      47
   97    5893      33
   97    9778      10
   97   10517      17
   97   10775      44
   97   10871       6
   97   11485      14
   97   14938      10
   98    1462      26
   98    2113      11
   98    2617      35
   98    4305      33
   98    4565      47
   98    4590      23
   98    6074      15
   98    6728      39
   98    6993      49
   98    7733      44
   98    7879      47
   98    8751      41
   98   10112      48
   98   10982       8
   98   11563      45
   98   12290       5
   99     575      44
   99    1643      32
   99    2511       6
   99    6691       3
   99    7028      10
   99    8145      38
   99   11322      33
   99   11925      24
  100    2907      25
  100    3729      33
  100    4036      30
  100    4318      26
  100    5003      23
  100    5443      22
  100    8215      50
  100    9309       7
  100   10634      24
  100   10961      39
  100   12876      43
  100   14085      14
  101    2267       6
  101    3324      21
  101    3620      47
  101    5337      33
  101    5753      13
  101    7464      35
  101    7746      49
  101   12053      48
  101   13406      10
  101   13420      11
  101   14941      49
  101   14960      50
  102    1901      40
  102    5138      31
  102    7783      16
  102    9918      14
  102   10174      46
  102   13522      50
  103    2801      40
  103    2804       3
  103    5452      41
  103    6809      43
  103   10005      39
  103   10613      19
  104    4287      41
  104    4724      26
  104    6405      29
  104    7851      24
  104    8916      20
  104   10337      29
  104   12173      17
  105    1954      35
  105    7325      14
  105    7438      39
  105   11565       3
  105   13469      47
  105   13787      47
  106    1328      19
  106    5524       1
  106    5930      41
  106    6831      24
  106    7479      47
  106    7825      18
  106    8446      11
  106    9507      13
  106    9865      23
  106   12246      34
  106   13531      11
  107    2386      33
  107    3776      47
  107    5034       4
  107    6535      39
  107    6830      12
  107    8643       3
  107    9906      32
  107   12338      45
  108     962      36
  108    2669      28
  108    2748      32
  108    4155      16
  108    9881      41
  108   12513       8
  108   13472      15
  108   13518      20
  109    3369      30
  109    5638      39
  109    7718       2
  109    9077      10
  109    9431      28
  109   11265       1
  109   13280      34
  110     474      16
  110    1929      33
  110    4289      29
  110    5652      50
  110    6715      21
  110   10260      44
  110   10851      50
  110   11113      29
  110   12701      15
  110   13536       8
  111    8460       2
  111   12121      31
  111   14260      49
  111   14429      45
  112    1228      47
  112    2228      46
  112    3387      43
  112    6292       5
  112    6447      28
  112    8306      25
  112    9879      29
  112   11867      40
  112   12304      13
  112   12404       3
  112   14159      23
  113    2177      13
  113    2413       3
  113    3048      15
  113    4302      29
  113    6072      11
  113    9898      22
  113   10051      31
  113   11400      21
  113   12476       5
  113   12791       1
  113   14586      32
  114     265      40
  114     840       7
  114    1201      49
  114    5486      23
  114    9573      23
  114   10385      45
  114   10689      24
  114   11576       5
  115     551      37
  115    1793      29
  115    4698      38
  115    6401      26
  115    6550       1
  115    6561      37
  115    6607      50
  115    8549      26
  115    9161      37
  115    9400      26
  115    9892      11
  115   11225      17
  115   11679      36
  115   13479       2
  115   14995      46
  116    2267       2
  116    2767       9
  116    3295      29
  116    3394      10
  116    5344      40
  116    7975      16
  116    9536       1
  116    9882      43
  116   12857      29
  117     636      25
  117    1543      47
  117    5081      49
  117    7005      44
  117   10504      29
  117   11052      45
  117   13751      15
  118    4070      30
  118    7039      27
  118    8961      39
  118   12168      32
  119    1391      30
  119    1775      10
  119    3721       4
  119    4010      10
  119    4127      21
  119    4267      41
  119    5929      39
  119    7595      21
  119    8774      35
  119    8814      36
  119    9672      31
  119   12536      48
  119   13446      27
  120    1472      23
  120    4918      19
  120    7826      11
  120   10237      25
  120   11607      18
  120   14713      43
  121    1937      21
  121    2175      28
  121    3052      39
  121    3482       7
  121    4934      29
  121    5272      31
  121    6254       2
  121    6279      44
  121    7843      15
  121    8141      10
  121    8195      12
  121   11548      40
  121   12144      28
  121   12400      43
  122    5627       5
  122    9745      38
  122   10814       7
  122   11858      33
  122   12287      14
  122   14915       1
  123    2812       8
  123    3648      30
  123    5554      18
  123    5721      46
  123    8047      31
  123    8801      22
  123    8978      44
  123    9352      16
  123   11584      14
  123   12361      46
  123   12931      39
  124    1035      45
  124    7090      30
  124    8855      11
  124    9090      41
  124   10853      28
  124   11010      42
  124   11170      30
  124   13489      30
  124   14375      33
  124   14437      26
  125     446      44
  125    1347      29
  125    6622      40
  125    7286      32
  125    8233      38
  125   10112      29
  125   11148      39
  125   11516      35
  125   12558      31
  125   12938      18
  125   13804       1
  125   14918      15
  126    1456      19
  126    1731      33
  126    2742      16
  126    2812      48
  126    2872      10
  126    7820      48
  126    8204      42
  126   11569      46
  126   11984      48
  126   12150      38
  126   12543      13
  126   14319      43
  127    2316      22
  127    2606      47
  127    2866      39
  127    5132      19
  127    6212      21
  127    9818       7
  127   13162      12
  127   14365      11
  128    1056      33
  128    3876      29
  128    4971      16
  128   12115       3
  128   13980      14
  128   14234      43
  128   14441      32
  129    2169      28
  129    2202       9
  129    2361      28
  129    3799      28
  129    4740      44
  129    5540      41
  129    6060      14
  129    6895       7
  129    8596      38
  129    8865       7
  129   10968      40
  129   12703      14
  129   13400      13
  129   14749      17
  129   14989      46
  130     312      46
  130    7332      35
  130    7842      43
  130    8276      17
  130    8769      11
  130    9516      35
  130   10423      28
  130   14834       9
  131    2873      19
  131    3920      13
  131    3982      25
  131    4042      47
  131    5314      42
  131    6108      35
  131    6332       4
  131   12753      15
  131   14610      10
  131   14774       5
  132    4867      28
  132    5257       6
  132    6804      24
  132    8324      23
  132    9693      31
  132   10053      11
  132   11414      13
  132   11703      49
  132   13030      29
  132   14034       4
  133    1067      40
  133    1184       6
  133    3433      34
  133    9314       7
  133   11769      38
  133   13875      11
  133   13930      21
  133   14469      50
  133   14738      28
  134     337      40
  134     583      27
  134    2106       8
  134    2881       4
  134    3290       7
  134    4515       9
  134    7117      18
  134    7303      12
  134    7324      49
  134    7851      16
  134   12227      21
  134   12798      23
  134   13022      37
  134   13749      46
  134   14579      46
  134   14845       2
  135     211      50
  135    2624      45
  135    2912      31
  135    3290      20
  135    4927       3
  135    6258       9
  135    7232      24
  135    8324       6
  135    8921       4
  135    9435      21
  135   12979       8
  135   13531      15
  135   14498      15
  136     901      44
  136    1002      13
  136    1774      47
  136    2734       4
  136    3782      47
  136    4490       2
  136    4723      22
  136    5104      14
  136    6671      33
  136    9648      29
  136   12784      50
  136   14749      19
  137    2128      37
  137    2699      34
  137    2930      13
  137    4818      37
  137    5127      40
  137    6965      49
  137    7991       5
  137    9705       7
  137   10051       1
  137   10300       3
  137   11788      46
  138     887       3
  138     909      30
  138    1253      23
  138    3011      26
  138    3457      34
  138    4041      46
  138    4386      36
  138    9603      23
  138   10216      10
  138   14395      50
  139     470      24
  139     937      49
  139    3388      38
  139    3806      26
  139    4797      20
  139    5081      15
  139    5779      35
  139    6261       1
  139    8130      44
  139    9478       6
  139   10440      35
  139   10964      33
  139   11751       7
  139   12377      25
  139   14217      30
  140    2190      16
  140    2383       2
  140    4503       1
  140    7140       5
  140    8391       5
  140   10277      14
  140   10672      35
  141     382       9
  141     801      37
  141    1009      47
  141    2603      33
  141    3376      35
  141    5431      42
  141    6415      32
  141    6484      22
  141    6582      36
  141    7548      20
  141    7802      28
  141    8243      43
  141    9315      44
  141    9525      37
  142     143       9
  142     452      14
  142     739      30
  142    3053       7
  142    5975      25
  142    6200      43
  142    6658      42
  142    6790      40
  142    9494      20
  142   13232      32
  142   14887       1
  143    8930      10
  143    9408      21
  143    9634      14
  143   10375      15
  143   14267      33
  144    1461      44
  144    1793      37
  144    3369      31
  144    4205      45
  144    9090      43
  144    9311      16
  144   10444      43
  144   11552      22
  144   14335      12
  145    2354       9
  145    2859      37
  145    3643      50
  145    7838       7
  145   10498      49
  145   11140      49
  145   11506       4
  145   12518       2
  145   12520      23
  145   12769       6
  145   13201      31
  146    1660      28
  146    3493      34
  146    4754      50
  146    6555      18
  146   12622      42
  147    1671      10
  147    2426      27
  147    2759       6
  147    4374      21
  147    6748      31
  147    8089      38
  147    8212      13
  147    8247      47
  147    8411      14
  147   10031      50
  147   11252      34
  147   12823      21
  148    2726      11
  148    4412       9
  148    5021       7
  148    5931      37
  148    7537      11
  148    8622      42
  148    9455      35
  148    9680      48
  148   10588      45
  148   12794      40
  149     487      29
  149     990      23
  149    1742      11
  149    2277      14
  149    4768      14
  149    6550      19
  149    8300      18
  149    9291      22
  149   10660      41
  149   10677      38
  149   12179       1
  149   12208      17
  149   12440      10
  149   13302      15
  149   14029      42
  149   14513      41
  150     398      38
  150    3268      46
  150    4335      43
  150    5992      11
  150    6277      24
  150    7525       3
  150    7602      41
  150    7932      25
  150    8194      45
  150    8385      21
  150    9292      14
  150   10493      28
  150   12745      19
  150   14292      16
  150   14313      47
  151    2160      34
  151    5126      36
  151    7299       3
  151    7982      14
  151    8826      36
  151    9165      44
  151    9263       9
  151   10374      15
  151   11520       8
  151   12116      36
  151   12328      50
  152    2334       8
  152    3069      20
  152    3163      11
  152    5560      45
  152    5600      25
  152    6140      17
  152   12259      40
  152   12438      40
  152   14274      26
  153    4387      30
  153    7081      13
  153    9529      48
  153    9837      40
  153    9986       8
  153   11649      13
  153   12093      42
  154     498      17
  154    2826      19
  154    3437      16
  154    4383      37
  154    5671      45
  154    7383      38
  154    7592      27
  154    9693       2
  154    9951       2
  154   11487      48
  154   14278      49
  155     232      21
  155    1479      30
  155    3847       6
  155    4883      49
  155    8420      12
  155    9082      50
  155    9405       8
  155   10791      15
  155   11706       4
  155   14396      28
  156    3309       9
  156    3946      42
  156    5896      18
  156   10576      31
  156   13642       2
  156   13671       1
  157     864      33
  157    1633      12
  157    1653      43
  157    4533      12
  157    9801      25
  157    9924       4
  158     199      21
  158    1537       6
  158    3717      30
  158    5909      14
  158    6162      15
  158    8829      44
  158    9159      43
  158   12345       3
  158   14761      18
  159    4084      15
  159    7123       9
  159   10458      22
  159   11292      32
  159   12068      28
  159   14746      46
  160     422      44
  160     878      23
  160    3786      43
  160    4137       8
  160    4384       5
  160    6431      31
  160   13037      13
  160   13542       7
  161    1091      10
  161    1644      37
  161    4549      11
  161    5417      40
  161    5899      20
  161    7214      12
  161    7335      11
  161    9237      31
  161    9332      44
  161   10234       8
  161   10627      14
  161   10724      23
  161   11856      21
  161   13997      43
  162    4689      44
  162    6764      44
  162    9017      25
  162   10934       1
  162   11318      24
  162   12129      26
  162   13941      23
  162   14601      24
  162   14856       4
  163    1757      26
  163    3828      43
  163    4095      42
  163    8068       3
  163    8216      25
  163    8450      41
  163    8582      32
  163    8620      17
  163    9668       4
  163   10636      46
  163   11203       7
  163   12673      33
  163   12805      43
  163   14699      30
  164     707      38
  164    4523      45
  164    5094      25
  164    5538      23
  164    7010      31
  164    7418      28
  164    7896      26
  164   10667      11
  164   11274      19
  164   11897      45
  164   12647      38
  164   13002      28
  164   13188      18
  164   14862      45
  165     850      46
  165    2129      35
  165    3583      39
  165    6942      48
  165    8331      11
  165    9690      35
  165   14294      21
  165   14918      40
  166    1277      28
  166    2778      20
  166    3099       6
  166    3665      23
  166    4337      13
  166    5370      34
  166    7220      38
  166    7223      47
  166    8365      13
  166   10606      39
  166   10613      44
  166   11843      10
  166   11931      16
  166   12476      23
  166   14370      36
  166   14486      41
  167    1649      44
  167    1988      41
  167    4641      46
  167    5288      48
  167    7809      48
  167    8790      10
  167   11151      28
  167   11457       8
  167   11696      27
  167   13300      38
  168    1570      13
  168    2250       7
  168    2321      26
  168    3869      35
  168    4502      37
  168    5684      29
  168    6780      42
  168    7154       5
  168    7207      42
  168    8364      17
  168    9473      32
  168    9929      27
  168   12061       7
  168   12691      46
  169    2180       7
  169    2946      40
  169    3185      43
  169    4174      47
  169    4297      50
  169    4561       1
  169    4697       6
  169    5574      19
  169    8205      33
  169    8426      34
  169    9675      33
  169    9878      11
  169   11816      13
  169   13132      34
  169   14177      22
  170    2195      26
  170    3892      26
  170    7324      29
  170    8729       3
  170   14974       6
  171     582       2
  171     905      49
  171    1440      32
  171    4356      10
  171    6332      22
  171    6756       5
  171    7100      22
  171   10640      15
  172     800      27
  172    1267      39
  172    3157      24
  172    3349       8
  172    6280      37
  172    6380       6
  172    6769      23
  172    8497      32
  172    9012      10
  172    9305      33
  172    9939      22
  172   10018       2
  172   10997      35
  172   13572      36
  172   14245      47
  172   14311      31
  173     217       4
  173    1533      28
  173    2585      32
  173    3199      43
  173    3516      27
  173    3759      33
  173    4175       2
  173    4244      39
  173    6539       8
  173    8419      20
  173    8505      40
  173   11429       5
  173   12306       1
  173   12323      46
  174    2794      13
  174    3710       1
  174    6137      14
  174    6688      32
  174    9819       6
  174   10040      41
  174   11832      18
  174   12584      29
  174   12880       2
  174   13247      47
  175     359      14
  175    1967      17
  175    2466      21
  175    6451      17
  175    7487      48
  175    9477      38
  175   10671      31
  175   11620      17
  175   11824      21
  176    1345      19
  176    2477      40
  176    2636      31
  176    4036       3
  176    4383      14
  176    4816      15
  176    5041      47
  176    7686      50
  176    8680      12
  176   10869      16
  176   12392      46
  177    2958      50
  177    3349      27
  177    3489      14
  177    4632      43
  177    4854      36
  177    8878      47
  177    8908       5
  177    9835       8
  177   10085       6
  177   10421      35
  177   12904      47
  177   13994      28
  178     274      35
  178    1025      46
  178    3418      48
