 5000   25000
   14    1713      24
   14    2335      10
   14    2441      11
   14    2748      48
   14    2825      50
   14    3104      48
   14    3863      18
   14    4365      18
   14    4650      10
   14    4918      14
   15     567      22
   15     880      21
   15    1077      43
   15    1100      26
   15    1479      17
   15    2017       2
   15    2184       3
   15    2439      23
   15    3259      18
   15    3434      19
   15    3821      50
   15    3855      28
   15    3896      37
   15    4402      15
   15    4709      47
   15    4806      26
   16      53      23
   16     515      18
   16    1224      16
   16    1446      17
   16    1990       8
   16    2265      43
   16    2992       5
   16    3113      17
   16    3275      30
   16    3369      41
   16    3590       6
   16    4521      30
   17     557       3
   17     740      50
   17     849       9
   17    2412      49
   17    2435       2
   17    2981      17
   17    2992      26
   17    4066      26
   17    4250      40
   17    4265      19
   17    4720      28
   17    4813      32
   18    1681      39
   18    2458      37
   18    3365      16
   18    3387      50
   18    4688       3
   18    4892      28
   19      78      22
   19     154      33
   19     947      38
   19    3015       1
   19    3281      43
   19    3961      40
   19    4435      43
   19    4684      27
   19    4873      34
   20     306      41
   20     372      43
   20    1358      16
   20    1607      16
   20    1959      45
   20    2709      46
   20    2932       3
   21     185      30
   21     298      24
   21     323      22
   21     513      49
   21    1321      25
   21    1778      25
   21    2419      33
   21    3106      47
   21    3608      10
   21    3979      22
   21    3984      10
   21    4424      23
   21    4716      47
   22     441      43
   22    1352      30
   22    2095      10
   22    2262      37
   22    2887      36
   22    3436      29
   22    3469       2
   22    4100      43
   22    4504      16
   22    4729      12
   23      26      28
   23     253      31
   23     559      29
   23    1042       6
   23    1481      18
   23    1492      31
   23    1686      31
   23    2047       6
   23    2419      25
   23    2623      40
   23    2737      43
   23    3056      47
   23    3512      48
   23    4208      48
   23    4270      42
   23    4382      11
   24     635      10
   24    1458       1
   24    1534      16
   24    1999      16
   24    2394       2
   24    2446      45
   24    2630      35
   24    3447      17
   24    3493      31
   24    3855      13
   24    4421      41
   25     561       1
   25     647      36
   25    1257      14
   25    1645      15
   25    1681      45
   25    3294      16
   25    3326       7
   25    3398      37
   25    3585      15
   25    3726      26
   25    3856       8
   26      73      42
   26     179      46
   26     691       5
   26    1639      33
   26    2767      46
   26    2808      22
   26    2884      26
   26    3017      28
   26    3872      13
   26    4156      16
   26    4521      40
   26    4934      42
   27     731      37
   27     932      34
   27    1052      19
   27    1871      10
   27    2060      44
   27    2665       2
   27    2677      42
   27    2893      33
   27    3263      43
   27    3827      19
   27    4344      48
   28     251       1
   28     927      42
   28    1027       2
   28    2177      26
   28    2591      39
   28    2818      28
   28    3408       3
   28    3686      28
   28    4329      13
   29     310      12
   29     353      36
   29     439       5
   29     553      23
   29     664      29
   29    1169      15
   29    1270      19
   29    1671      34
   29    2580      43
   29    2677       9
   29    2796       1
   29    3895      26
   29    4549      28
   30    1539      50
   30    3381      13
   30    4111      44
   30    4778      27
   30    4978      26
   31     436       1
   31     879       1
   31    1432      10
   31    1832      26
   31    1902      15
   31    2243      41
   31    2381       4
   31    2717      23
   31    2768      11
   31    3023       4
   31    3318      43
   31    4333      14
   31    4894      12
   32     952      50
   32    1609      40
   32    2917      49
   32    3106      22
   32    3209      40
   32    3623       2
   32    3766       5
   32    3814      42
   33      65      48
   33     654      25
   33     852      31
   33    1725      34
   33    1778      33
   33    2058      40
   33    2990      34
   33    3884      33
   33    4861      10
   34     143       2
   34     584      39
   34     992      21
   34    1470      41
   34    1737      29
   34    2188      44
   34    2415      14
   34    2908      43
   34    3142      47
   34    3887      34
   34    4409      13
   35      36      32
   35      97      29
   35     159      27
   35     633      13
   35     679      34
   35     682      32
   35    1248      44
   35    1561      33
   35    3362      31
   35    3599      21
   35    3808      10
   35    3980      26
   35    4396      23
   35    4518      36
   36    1187       1
   36    1491      15
   36    2059      46
   36    3507      21
   36    3576      47
   36    4260       1
   36    4470       3
   36    4665      28
   36    4922      19
   37    1039      46
   37    1222      27
   37    1398       7
   37    2361       9
   37    2762      40
   37    2984      43
   37    4246       6
   37    4267       4
   37    4515       8
   38     611      36
   38     699      36
   38     908      43
   38    1564       9
   38    1661      29
   38    1684       7
   38    1740      21
   38    1876      21
   38    2321      47
   38    2396      50
   38    3024      47
   38    3536      48
   38    3996      18
   38    4113      43
   38    4483      26
   38    4625      17
   38    4736      20
   39     508       8
   39    1150      28
   39    1634       3
   39    1667      46
   39    1881      21
   39    1995      21
   39    2223      17
   39    2307      46
   39    2409       5
   39    2827      14
   39    2911      46
   39    4900      39
   40     312      30
   40     458      38
   40    1206       3
   40    1907      36
   40    2790      15
   40    2983      47
   40    3343      25
   40    3357      12
   40    3386      48
   40    3590      41
   40    4436       3
   40    4666      24
   40    4920      13
   41     760      21
   41     858      32
   41    1131      44
   41    1947       3
   41    1976      30
   41    2299      47
   41    2809      42
   41    3995      37
   41    4185       2
   41    4194       7
   41    4518      35
   41    4743       9
   41    4984      28
   42      43      44
   42     221      39
   42     480      22
   42     741      17
   42    1093      18
   42    1254      38
   42    2685      34
   42    3446      18
   42    3633      48
   42    4683      30
   43     148      37
   43     498      39
   43    2915      41
   43    2935       5
   43    3117      23
   43    3147      36
   43    3589      22
   43    3775       3
   43    4028      22
   43    4736      24
   44     672       2
   44     911      49
   44     997      21
   44    1216      29
   44    1419       8
   44    2575      49
   44    3007       5
   44    4126      21
   44    4301      41
   44    4359      41
   45     208       8
   45     460       7
   45     689      48
   45    1410      40
   45    1763      24
   45    1864       7
   45    1960      23
   45    2270      14
   45    3149      42
   45    3634       8
   45    4100      30
   45    4292      40
   45    4948      34
   46     242      49
   46     750      50
   46    1461      36
   46    3285      37
   46    3292      10
   46    3336      16
   46    3420       2
   46    3769      50
   46    4812      17
   46    4863      13
   47      62      24
   47     257       1
   47     422      10
   47    2346      11
   47    2606       9
   47    2982      33
   47    3519      14
   47    3823      10
   47    4028      39
   47    4502      11
   48     462      26
   48     899      17
   48    1774      11
   48    2008      22
   48    2280      37
   48    2374       9
   48    2916      23
   48    3485      41
   49     476       6
   49     702      16
   49    1010      31
   49    2095      41
   49    2712      14
   49    3478      41
   49    4108       8
   49    4365       3
   50      60      36
   50      92       7
   50    1753       6
   50    2555      33
   50    2925      42
   50    4053      36
   50    4097      15
   50    4653      14
   50    4862      45
   51     847      34
   51    1386      31
   51    1677      48
   51    1769      33
   51    2153      13
   51    2950      30
   51    3645      27
   51    3881      47
   51    4183      23
   51    4214      34
   52     541      17
   52     655      23
   52     681      20
   52    1354      41
   52    1434      14
   52    1577      32
   52    1997       6
   52    2413      49
   52    2579      40
   52    3916      14
   52    3949      48
   52    4270      27
   52    4967      28
   53     171      27
   53     510      21
   53    1213      17
   53    1300      34
   53    1620      40
   53    1804      43
   53    2379      36
   53    3244      28
   53    3682      50
   53    4561      43
   54    1426      15
   54    1694      12
   54    1788      50
   54    1963      37
   54    2037      23
   54    2123       5
   54    2358      26
   54    2836      19
   54    3023      10
   54    3173      49
   54    3227      26
   54    3903      50
   55    1493      45
   55    2297      21
   55    3015      29
   55    3523      14
   55    3674      37
   55    3708      44
   55    4008      38
   55    4104      19
   55    4632      49
   55    4846      45
   56    1697       9
   56    2336      42
   56    2390      35
   56    3128      16
   56    3254      13
   56    4122      28
   57     976      32
   57    1540      14
   57    1562      28
   57    2093      47
   57    2518       9
   57    2771      24
   57    2820       5
   57    3166       2
   57    3373      48
   57    4235      11
   57    4798      23
   58     697      32
   58    1320      36
   58    2448      45
   58    2973      40
   58    4692      26
   59     425      39
   59    1782      44
   59    2011      37
   59    2092       9
   59    2430      30
   59    2746      41
   59    3132       8
   59    3151      50
   59    4374      32
   59    4641       8
   59    4924       1
   59    4929      42
   60     530      39
   60     950      14
   60    2338      33
   60    2462      14
   60    2520       5
   60    2848      50
   60    3645      11
   60    4004      11
   61    2468      47
   61    2502      31
   61    2611       2
   61    2848      34
   61    2904      42
   61    3015      47
   61    4662      14
   62     162       4
   62     558      11
   62    1464      44
   62    1660      42
   62    1703      34
   62    2453       6
   62    2544      36
   62    2930      21
   62    3024      28
   62    4119      27
   62    4598      16
   62    4621       6
   63      68      38
   63     549      15
   63     840      33
   63    1549      35
   63    2651      27
   63    2797      35
   63    2878      18
   63    3995       9
   63    4794       3
   63    4976      19
   64     299      11
   64     866       1
   64    1062      33
   64    1385      34
   64    1509      23
   64    2430      30
   64    3675      45
   64    3743      42
   64    4014      18
   64    4467      33
   64    4604      39
   64    4683      44
   64    4991       9
   65     882      37
   65     958       8
   65    2060      42
   65    3373       5
   65    3504      38
   65    4456       8
   65    4515      17
   66      90      33
   66     156      38
   66     234      50
   66     585      32
   66    1287       4
   66    1460      29
   66    1533      36
   66    1705      33
   66    2676      39
   66    3081      43
   66    3334       9
   66    3738       4
   66    3932      33
   66    3979      49
   66    3989      22
   66    4349      45
   66    4596       1
   66    4665      30
   67    1186      31
   67    1857       8
   67    2032      37
   67    2180      41
   67    2497      27
   67    2706      18
   67    2817      31
   67    3551      13
   67    3827      11
   67    4111      23
   67    4944      35
   68      83      28
   68     770      43
   68    1715      38
   68    1733      48
   68    2001      20
   68    2058      48
   68    3460       7
   68    4093      46
   68    4540      11
   68    4622      46
   69    1414      10
   69    2915      10
   69    3063       6
   69    3382      27
   69    3591      38
   69    3892      20
   69    4890      36
   69    4917      11
   70     421      25
   70     732      49
   70     839      40
   70     999      26
   70    2431      31
   70    2795       1
   70    2904      30
   70    2942      19
   70    4212      10
   71     228      10
   71     608      21
   71    1446      22
   71    2232      43
   71    3330      33
   71    3560      14
   71    4375      16
   71    4564      25
   71    4822      45
   71    4852      50
   71    4968      30
   72     318       2
   72     844      36
   72     976      32
   72    1267      36
   72    2674      22
   72    2978      19
   72    3310      47
   72    3400      33
   72    3444       3
   72    4297      39
   72    4458      45
   72    4481      47
   72    4606      50
   73     359       4
   73    1213      48
   73    1257      18
   73    1264      33
   73    1408      39
   73    2561       9
   73    2686      20
   73    2704      21
   73    3535      12
   73    4899      28
   74      83      45
   74    1475      46
   74    1794       4
   74    1972      36
   74    2584      48
   74    3556      37
   74    4722      48
   75     280      43
   75    1047      40
   75    1476      37
   75    1701      27
   75    2174       1
   75    2831      34
   75    3116      25
   75    3177      47
   75    4181      13
   75    4699      48
   76     334      27
   76     905      19
   76    1225      42
   76    1492      28
   76    2067       3
   76    2210      36
   76    2327      32
   76    3716      50
   76    4656      40
   77     169       9
   77     827      34
   77    2148      26
   77    2290       6
   77    2959       8
   77    3230       5
   77    4506      26
   78     857      36
   78    1555      30
   78    1913      18
   78    2664      20
   78    2955      39
   78    3824       1
   78    4334      50
   79     294      12
   79     492      23
   79     966      27
   79    1586      21
   79    1710      37
   79    2174      27
   79    3484      35
   79    3560      15
   79    3748      41
   79    3819      25
   79    4188       6
   80     622      38
   80     755       2
   80    1563      20
   80    2018      29
   80    2386      38
   80    2712       5
   80    4039      26
   81     849      18
   81     876      35
   81    1399       6
   81    1866      29
   81    1878       6
   81    2181      47
   81    2860      29
   81    2873      40
   81    4143      11
   81    4460      47
   82     163      25
   82     313      22
   82    1067       7
   82    1526      36
   82    2046      21
   82    2468      21
   82    2658      37
   82    2915      24
   82    3476      43
   82    4626      37
   82    4945      49
   83    1187       7
   83    1426      32
   83    1965      38
   83    2444      45
   83    3833      24
   83    4134      50
   84     231       7
   84     696      29
   84    1350      43
   84    1695      49
   84    2050      28
   84    2268      34
   84    2414       4
   84    2566      46
   84    2759      42
   84    2833       8
   84    3553      28
   84    4359       1
   84    4403      21
   85    1224      10
   85    1353      46
   85    1567      12
   85    1756      48
   85    2235      19
   85    2982      37
   85    2983      27
   85    3485      40
   85    4399      24
   85    4484       7
   86    2357      39
   86    2530       2
   86    3607      17
   86    4092      14
   86    4095      39
   86    4967      17
   87     678      17
   87    1267      40
   87    1273      24
   87    1655       9
   87    2272      12
   87    2825      48
   87    3235      14
   87    4568       1
   88     713      15
   88    1257       3
   88    1311      19
   88    1586       4
   88    1709      32
   88    2637      44
   88    3263      32
   88    3404      37
   88    3478      17
   88    3591      12
   88    3784      45
   88    4293      29
   88    4786      18
   89     172      35
   89     545      10
   89     580      38
   89     610      12
   89     708       9
   89    1021      26
   89    1809       8
   89    2308       1
   89    2756      40
   89    2918      26
   89    3283      17
   89    3331      19
   89    4170      38
   90     430      10
   90     456      18
   90    1695      27
   90    1902      27
   90    1910      28
   90    2129      31
   90    2664      24
   90    3214      50
   91     384      50
   91     544       5
   91    1327      21
   91    1727      11
   91    1861      31
   91    1923      12
   91    2526      28
   91    3290      38
   91    3603       7
   91    4213      43
   91    4666      50
   91    4667      38
   91    4918      31
   92    1077      47
   92    2084      11
   92    2693      32
   92    3457      23
   92    3468      24
   92    3609      45
   92    3690      38
   92    3866      38
   92    4178      24
   92    4466       3
   93     103      13
   93     308      35
   93     454      41
   93     663      40
   93     899      24
   93    1586       7
   93    2866      45
   93    3923      50
   93    4856      16
   94     258      31
   94     384      15
   94     865      31
   94     936      46
   94    1265      17
   94    1522      37
   94    2072      46
   94    2320      36
   94    2718      12
   94    4785       4
   95     208      19
   95     511      31
   95    1766      27
   95    1854      24
   95    2136      49
   95    2490      40
   95    3248      43
   95    4101      44
   96     161      17
   96     288      16
   96     703      48
   96    2296      18
   96    2736      49
   96    3788      21
   96    4460      29
   96    4549      22
   97     582       3
   97     664      48
   97    1448      40
   97    2528      37
   97    2578      31
   97    2804      10
   97    3181      10
   97    3302      41
   97    3631      18
   97    3837      13
   97    3870      28
   97    4686      21
   97    4905      13
   98     266       4
   98     504      31
   98     526      23
   98     712      39
   98    2688      49
   98    3241      37
   98    3570      38
   98    3750      44
   98    4172      46
   99     195       6
   99    1181       8
   99    3089      35
   99    3842      24
   99    4350      20
  100     644      28
  100    1228       1
  100    1940      11
  100    1998      39
  100    2656       9
  100    2768      48
  100    2985      49
  100    3448       9
  100    3914      11
  100    4189       5
  100    4690      12
  101     686      24
  101     927      50
  101    1411       6
  101    1555      16
  101    1618      25
  101    2452      10
  101    3498      32
  102     982      29
  102    1325       6
  102    1369      37
  102    2368      49
  102    2707      12
  102    2715      42
  102    3432      25
  102    3835      47
  102    3896      18
  103     293      37
  103     308      25
  103     863      45
  103     951      25
  103    1865       6
  103    2143       5
  103    2811      50
  103    2874      22
  103    3133      44
  103    3239      12
  103    4119      22
  104     118       7
  104     973      16
  104    1408       2
  104    2086      11
  104    2240      40
  104    4274       1
  104    4673      44
  105     771       2
  105     885       8
  105    1236      35
  105    2684      36
  105    2962      43
  105    3121      14
  105    4187      30
  105    4312      19
  105    4642      19
  106     337      46
  106    1031      39
  106    1147      25
  106    1162      10
  106    1164      22
  106    1237      27
  106    1265      50
  106    1735      49
  106    1931      18
  106    3051      49
  106    3252      24
  106    3619       5
  106    3941       1
  106    4385      23
  107     343      30
  107     601       2
  107     641      19
  107     958      39
  107    1515      29
  107    1535      16
  107    2194      12
  107    2494      13
  107    2598      15
  107    2626       5
  107    3694      26
  107    3860      48
  107    4662       2
  107    4716       1
  108     958       6
  108    1798      48
  108    1880      16
  108    1903      17
  108    2236       5
  108    2583      41
  108    2879      25
  108    2925      40
  108    2988       2
  108    4376       6
  108    4467      24
  108    4639      35
  108    4908      30
  109     429      48
  109     577      46
  109    2416      12
  109    2906      45
  109    3076      41
  109    3697      17
  109    4824      50
  109    4912      33
  110     224      36
  110     833      30
  110     901       3
  110    1099      50
  110    1829      31
  110    1838      37
  110    2535      38
  110    2661      38
  110    3262      20
  110    3899      20
  110    4045      18
  110    4089      18
  110    4522       7
  110    4996      38
  111     153      42
  111     498      30
  111    1744      24
  111    2167       1
  111    2983      32
  111    3028      35
  111    3392      15
  111    4218      35
  111    4298      23
  111    4541       9
  112    1092      31
  112    1660      12
  112    1992      31
  112    2033      27
  112    2812       8
  112    3000       5
  112    3405      42
  112    3742      16
  112    4944      20
  113     269      40
  113     472      47
  113     667      10
  113    1340      27
  113    1388       5
  113    2453      18
  113    3414      23
  113    3485      45
  113    3847      10
  113    4041      46
  113    4794      26
  113    4848      23
  113    4884      27
  114     657      27
  114    1197      45
  114    1242      10
  114    1264       8
  114    1580       3
  114    1946      15
  114    2085      24
  114    2471       7
  114    2812       9
  114    3084      26
  114    3189       7
  114    4039      38
  114    4062      46
  114    4142      25
  114    4204      33
  114    4873      30
  115     520      50
  115    1491      37
  115    1498      17
  115    2656      29
  115    2702      24
  115    2793      24
  115    2900      10
  115    2981      43
  115    3119      48
  115    3226      19
  115    3471      24
  115    3827       6
  115    4260       3
  115    4517      19
  116     852      12
  116     922       2
  116    1923       8
  116    2023      41
  116    2140      22
  116    2547      36
  116    3009       9
  116    3446      18
  117     118      43
  117     169      10
  117     284      44
  117     498       6
  117     695      26
  117    2055      13
  117    2376       7
  117    3336      33
  117    4451      44
  117    4897       7
  118     152      33
  118     622      29
  118    1014      42
  118    1522      16
  118    1866      46
  118    1960       2
  118    2019      14
  118    2132      26
  118    2267      13
  118    2835      10
  118    4342       2
  119    1687       4
  119    2193       6
  119    2747      10
  119    3572       1
  119    3626      11
  119    3663      42
  119    4085      32
  119    4496      39
  119    4640      11
  120     302       8
  120     377      50
  120    1293      46
  120    2004      25
  120    2134      27
  120    2199      21
  120    2776      30
  120    3519      27
  120    3916      33
  120    4330      14
  121     173      17
  121     682      50
  121    1051      18
  121    1788      49
  121    1917      11
  121    2281      30
  121    2745      43
  121    3220      33
  121    3608      47
  121    3706      37
  121    3839      41
  122     273      49
  122     891       6
  122     996      35
  122    1048      23
  122    1758      19
  122    2325      10
  122    2463       1
  122    2572      39
  122    4337      26
  122    4624      29
  122    4879      40
  123     427      43
  123     764      25
  123    1783      33
  123    2037       6
  123    2489      10
  123    4296      49
  123    4305      32
  124     763      15
  124    1793      35
  124    2032      11
  124    2095      31
  124    2235      48
  124    2731      28
  124    3640      46
  124    4142      18
  125     389      36
  125     475      42
  125    1453      29
  125    2684      49
  125    2933      39
  125    3617       3
  125    4141      10
  125    4360      15
  125    4417       3
  125    4424       3
  125    4444      30
  125    4583      17
  126     369      15
  126     435      39
  126    2008      49
  126    2083      21
  126    2419      14
  126    2832      10
  126    3164      18
  126    3170       3
  126    3553      28
  126    4190      46
  126    4226      29
  126    4502       9
  126    4740      12
  126    4930      32
  127    1153      29
  127    1599      35
  127    1603      22
  127    2493      15
  127    3532      15
  127    4095      36
  128     455      22
  128     749      38
  128     765      20
  128    1903      41
  128    3676      49
  128    4437      40
  128    4552       1
  128    4871      38
  129    1649      50
  129    2156       4
  129    2258      30
  129    2549      24
  129    2897      28
  129    2946      24
  129    3127      22
  129    3559      46
  129    4058      29
  129    4137      36
  129    4675      15
  130     608      20
  130    1532      23
  130    1772       5
  130    2092       9
  130    2410      42
  130    2746      32
  130    3147       4
  130    3571      15
  130    3666      12
  130    4276      49
  130    4281      44
  131     788       1
  131     990      38
  131    1439      43
  131    1905      25
  131    2452      45
  131    4241      48
  131    4361      29
  131    4595       1
  131    4896      37
  131    4968      33
  132     423      29
  132     484      34
  132     546      12
  132    2651      26
  132    3467      10
  132    3519      28
  132    4471      17
  132    4493       2
  132    4622      39
  133     762      37
  133     897       9
  133    1161      11
  133    1360      22
  133    3127      15
  133    3538      10
  133    4448      19
  134     427      19
  134     581      48
  134     658       9
  134    1605      45
  134    1680      14
  134    3533      43
  134    3610      42
  134    4307      22
  134    4706      26
  134    4804       7
  135     239       4
  135    1462      22
  135    1747      21
  135    1764      50
  135    1795      42
  135    2355      28
  135    2614      19
  135    4694      42
  136     857      15
  136     941      18
  136     999      34
  136    1246      35
  136    1753      50
  136    2468      30
  136    3541      24
  136    3786      14
  136    4331       3
  136    4844      47
  137    1322      39
  137    1730      36
  137    1802      18
  137    2820      44
  137    3304      13
  137    3556      34
  137    3569      14
  137    3983      35
  137    4467      42
  138     168      13
  138     965      42
  138    1090       6
  138    1642      10
  138    1700      21
  138    2270      14
  138    2464       6
  138    2786       5
  138    3474       3
  138    4561       1
  139    1741      45
  139    3391      35
  139    4677      34
  140    1324      47
  140    1349      31
  140    1759      17
  140    2017      17
  141     350      44
  141     743      25
  141    1002       2
  141    1062      13
  141    1807      19
  141    2588      14
  141    3336      26
  141    4018       9
  141    4335      11
  141    4492      11
  141    4604      36
  142     223      45
  142     741      39
  142    1003      25
  142    1149       1
  142    1353      45
  142    1843      32
  142    3172      13
  142    3173      10
  142    3803       4
  142    4698      42
  142    4779      45
  143     268      29
  143     306       7
  143     432      27
  143     679       1
  143     780      30
  143     868      10
  143    2076      48
  143    2722      25
  143    2826      28
  143    3291      19
  143    4100       2
  143    4981      49
  144     656      45
  144     933      44
  144    1057      30
  144    1953      38
  144    2204      46
  144    2220       7
  144    2427      42
  144    2972       8
  144    3499      24
  144    3870      45
  145    1511      10
  145    2038      46
  145    2288       3
  145    4326      18
  145    4368      23
  146     607      12
  146     649      14
  146     818      32
  146     954      14
  146    1182       5
  146    1763      35
  146    2192      11
  146    2944       2
  146    4089      36
  146    4340       7
  146    4674      50
  146    4893      29
  147     392      17
  147    1000      36
  147    1495      18
  147    1729      41
  147    1753      46
  147    2139      19
  147    2457      50
  147    2759      27
  147    3370      42
  147    3411      18
  147    3575      33
  147    4203       2
  147    4302      50
  147    4506      17
  147    4902      34
  148     404      30
  148     678      38
  148     902       9
  148     959      26
  148    1547       8
  148    2694       9
  148    3276       2
  148    3455      40
  148    3626      19
  148    4733      39
  149     305       3
  149     684      46
  149     784      35
  149    2021      10
  149    2425       4
  149    2445      30
  149    2621      24
  149    2849      48
  149    3121      43
  149    4400       3
  150     258      44
  150     370      31
  150    1681      23
  150    2570      46
  150    3118       8
  150    3471      39
  150    3825      35
  150    3983      32
  150    4712       8
  151     428      42
  151    1615      49
  151    1887       6
  151    2404      12
  151    3022      10
  151    3159      49
  151    3487       3
  151    3978      29
  151    4260      16
  152     615      23
  152     681       5
  152    1898      31
  152    3635      32
  152    3868      35
  152    4192       3
  152    4375      36
  153     668      35
  153    1466      39
  153    1642      31
  153    1803      32
  153    2130      30
  153    2768       3
  153    3583      13
  153    3924      21
  153    4632       2
  153    4723      22
  154    1575      16
  154    2771      40
  154    3068      13
  154    3413      31
  154    4582       1
  154    4771      42
  154    4866      34
  155     607      28
  155     839      37
  155    1869      31
  155    2053      31
  155    2365      31
  155    2633       8
  155    2698      20
  155    3349      48
  155    3897      26
  155    4326      38
  155    4413      33
  155    4514      39
  156     379      47
  156     906       9
  156     934      14
  156    1676      39
  156    1999      20
  156    2979      50
  156    3953      25
  156    4591      33
  156    4872      15
  157     652       7
  157     778      47
  157     983      49
  157    2102      14
  157    3198      22
  157    3512       7
  157    3784      20
  157    4121      39
  157    4216      32
  157    4498      41
  157    4571      21
  157    4572      30
  158     371      24
  158     596       4
  158     768       1
  158    1055      50
  158    1118      45
  158    1922      35
  158    1938      21
  158    2399      23
  158    3114       7
  158    3903      41
  159    1200      29
  159    1574      12
  159    2291      13
  159    2879      18
  159    3128      44
  159    3264      41
  159    3573       1
  159    3794      32
  159    3800      30
  159    4162      38
  160     359      10
  160     364       6
  160     552      44
  160    1120      23
  160    1168      12
  160    1295      12
  160    2757       9
  160    2824      35
  160    2883      35
  160    2946      42
  160    3091      41
  160    3298      18
  160    3317      17
  160    3712       7
  160    3789      25
  160    4273      31
  161     458       8
  161     520      21
  161     781       4
  161    1220      30
  161    1921       7
  161    2292      38
  161    3650       7
  161    4771      22
  162    2149      43
  162    2324      30
  162    2385       4
  162    2610       9
  162    2629      25
  162    2795      12
  162    4301       4
  162    4364      19
  163     505       9
  163    1060       8
  163    1189       8
  163    1826      46
  163    1984      18
  163    2027      18
  163    2878       7
  163    3431      50
  163    3501      28
  163    3524      14
  163    3591      24
  163    3772      10
  163    4135      41
  163    4462      47
  163    4748      21
  163    4910      46
  164     264      14
  164     282      29
  164     380      33
  164    1366      24
  164    1449      33
  164    1869      30
  164    2968      49
  164    3833      37
  164    4218       3
  165     308      43
  165     791      48
  165     863       1
  165    1080      39
  165    1479      40
  165    1500      47
  165    1999      49
  165    2489      35
  165    2707       9
  165    2725      39
  165    3131      29
  165    4320       1
  165    4878      25
  165    4959       6
  165    4999      26
  166     529      21
  166     547      16
  166    1003      35
  166    1051      23
  166    1142      36
  166    2166       3
  166    2253      34
  166    2635       4
  166    2706       5
  166    3849      21
  166    3917      48
  166    4153      10
  167     208      40
  167     779      47
  167     877       9
  167    1402      19
  167    3190      10
  167    3506      19
  167    4101      42
  167    4253      14
  167    4267      15
  167    4376      11
  167    4446       2
  168     463      45
  168     928       3
  168    1085      11
  168    1769      38
  168    2364      45
  168    3499      30
  168    3827      38
  169    1220      28
  169    1226      18
  169    1349      49
  169    1446      10
  169    2262      36
  169    3075      10
  169    3196      14
  169    3449      45
  169    3748      12
  169    3852      27
  169    4250      41
  169    4811      13
  170    2273      47
  170    2619      20
  170    3173       4
  170    3177      27
  170    3836      12
  170    4727      26
  170    4954      22
  171    1144      50
  171    1644      39
  171    2445       8
  171    2807       1
  171    4947      50
  171    4959       9
  172     487      16
  172    2026      14
  172    2821      19
  172    3591      41
  172    3643      13
  172    3785      50
  172    3863      47
  172    4749      36
  173     374      23
  173    1663       3
  173    2446      23
  173    3058      40
  173    4634      33
  174    1433       7
  174    2443      22
  174    3152      12
  174    3236      28
  174    3539      49
  175    1147      19
  175    1292       7
  175    1779      28
  175    1792      34
  175    2771       5
  175    4255      47
  175    4717      25
  175    4904      40
  176     181      22
  176    1619      26
  176    1727      27
  176    1741      38
  176    2200      10
  176    4167      49
  176    4816      34
  176    4878       9
  176    4906      46
  177     258      35
  177     399      23
  177    1185      35
  177    1490      10
  177    3147      45
  177    3227      35
  177    3342      47
  177    3833      18
  177    4339      10
  177    4779      28
  177    4785      11
  177    4823      21
  177    4978       3
  178     802      40
  178    1112       1
  178    1244      38
  178    2278      20
  178    2389      44
  178    3200      49
