10000   50000
   21    8859      49
   22     295      21
   22    1341      36
   22    1932      25
   22    2076      19
   22    3528      46
   22    5496       6
   22    7242      42
   22    8183      36
   23      79       7
   23     687      37
   23    1062      15
   23    1164      13
   23    2882      12
   23    4358      15
   23    4423      29
   23    4778      15
   23    9674      25
   24     709      32
   24    1756      29
   24    3090      17
   24    3685      33
   24    4862      14
   24    5706      13
   24    7118      23
   25     820      12
   25    1237      31
   25    1475      10
   25    1768       5
   25    2691      30
   25    3015      28
   25    3569      38
   25    5580      13
   25    6867       8
   25    7067      39
   25    7252      12
   25    8126      12
   25    8303      50
   26     482      31
   26     635      29
   26    2501      37
   26    6321      32
   27     572      31
   27     849      19
   27    1051      38
   27    1514      33
   27    2388      26
   27    2954      39
   27    3359      48
   27    4277      10
   27    4639      41
   27    6773       7
   27    8905      42
   27    9602      15
   28    1154      43
   28    1731      15
   28    2431      19
   28    2824      29
   28    4667      16
   28    5015       6
   28    5204      42
   28    5217      14
   28    5456      22
   28    5770       6
   29    2129      33
   29    2600      40
   29    4108      28
   29    4814      40
   29    5544      42
   29    6182      20
   29    6191      43
   29    6492      14
   29    6693      14
   29    7040      33
   29    8285      45
   30    1564      18
   30    1779      40
   30    2296      21
   30    2430      45
   30    2886      42
   30    3272      12
   30    4833      38
   30    5471      49
   30    6202      16
   30    6830       4
   30    6952      44
   30    7912      48
   30    8836      19
   30    9615      42
   31     540      50
   31    1801      21
   31    2070      17
   31    3351      33
   31    3646      49
   31    4366      39
   31    5803      35
   31    6548      35
   31    8543      23
   31    8589       8
   31    8707      15
   31    9438      31
   31    9690       6
   32     612      17
   32    1968      12
   32    2606      37
   32    3648       8
   32    3674      13
   32    3863      48
   32    4037      10
   32    4629       9
   32    5528      49
   32    8488       8
   33     732       6
   33    1609      16
   33    2514       2
   33    5870      17
   33    7977      37
   33    8307      18
   33    8597      41
   33    9442      43
   33    9984       2
   34     331      48
   34    1741      11
   34    2311      31
   34    2778      38
   34    3441      27
   34    4153      42
   34    4438       4
   34    5818      25
   34    6160      34
   34    6464       3
   34    7830      16
   34    8661      30
   34    9248       6
   35      60      13
   35    9467      48
   35    9561      42
   35    9807      50
   36    2065       4
   36    3791      10
   36    5803       5
   36    6128      28
   36    8534      14
   36    8838       3
   36    8931      42
   37     266      21
   37     367       1
   37    1046       6
   37    1368      17
   37    2279      40
   37    2351      20
   37    2647      10
   37    3067      43
   37    3638      21
   37    3948      35
   37    4028      25
   37    4214      18
   37    5123      45
   37    5181      26
   37    5853      31
   37    5942      17
   37    7423      27
   37    8011      10
   38    1473      44
   38    3754      12
   38    6027      27
   38    6473      29
   38    6569      32
   38    8851      11
   39     207      16
   39     869      31
   39    1248      46
   39    1877      34
   39    2710      33
   39    3781      42
   39    4231       5
   39    5521      36
   39    7019      31
   39    8056      40
   39    9641      37
   39    9908       7
   40     108       6
   40    1430      23
   40    2301      32
   40    2332      26
   40    2785      24
   40    3207      28
   40    4503       4
   40    6336      33
   40    7452      31
   40    8473      49
   40    9471      50
   40    9556      42
   41    1035      21
   41    1139      44
   41    1192      34
   41    2623      28
   41    3772      23
   41    7686      41
   41    8612      11
   41    8636      35
   41    8680      42
   42      91      17
   42    2624      23
   42    4648      45
   42    7144       5
   42    7266      41
   42    7982      36
   42    8275      26
   43    7787      16
   43    8934      31
   43    9096       8
   43    9914      32
   44     694      22
   44    1783       7
   44    2195      33
   44    3394      11
   44    3685      19
   44    5529      32
   44    5671      40
   44    6558      38
   44    7453      35
   44    7698      14
   44    8045      47
   44    9017      14
   44    9064      27
   44    9483       7
   45     193      49
   45     334       5
   45    1243      22
   45    2787       1
   45    3096      11
   45    3938      48
   45    5841      21
   45    7292      39
   45    9407      38
   45    9541      48
   46    1604      36
   46    6132      40
   46    7796      39
   46    8529      13
   46    8883      36
   46    9184      21
   47     146      45
   47     741       3
   47    1101      11
   47    2610      38
   47    2714      41
   47    3084      16
   47    3279       7
   47    3447      34
   47    3522      38
   47    3827      13
   47    3905      41
   47    4229       7
   47    4429      36
   47    4579      15
   47    6685       7
   47    7008      41
   47    8004       8
   47    9004       6
   47    9264      36
   48      60      13
   48     612      32
   48     782      33
   48     808      48
   48    2159       5
   48    2412      25
   48    3358      28
   48    3639      50
   48    7031      49
   48    7335      32
   48    7404      39
   48    8201      49
   48    8523       8
   48    8853      44
   49     251      33
   49    2011       2
   49    2079       1
   49    5566       5
   49    7036       9
   49    7106       9
   49    7837      38
   49    7942       1
   49    8531      21
   49    8732      38
   49    9902      33
   50     366      36
   50     499       3
   50    4932      42
   50    5021      42
   50    5750       9
   50    8280      23
   51    1418      27
   51    2649      45
   51    4832       3
   51    5649      11
   51    6801      47
   52    1303      46
   52    1730      34
   52    3178       4
   52    5404      32
   52    6262      38
   52    7256      16
   52    8278      17
   53    1836      23
   53    2069      16
   53    2318      48
   53    2448      16
   53    3534      21
   53    6666      39
   53    6985       4
   53    9548      29
   54    2879      47
   54    7799      34
   54    8495      16
   54    8682      33
   54    9301      43
   54    9448       9
   54    9697       9
   55    1480       1
   55    1708      36
   55    4700      37
   55    9250      46
   55    9619      17
   56     619       5
   56    1226      33
   56    1929      39
   56    3228      39
   56    4165      10
   56    4897      43
   56    5159      11
   56    5541      37
   56    6070      32
   56    7064      47
   56    7757       7
   56    9583       4
   56    9685       2
   57     460       2
   57    1212      31
   57    1698       8
   57    2799      36
   57    3114      17
   57    3814      49
   57    4770      32
   57    7573       6
   57    8859      32
   57    8960      29
   57    9647      18
   57    9805       5
   58    1086      29
   58    1857       9
   58    2724      24
   58    2914      16
   58    5799       6
   58    6632      24
   58    7649      43
   58    8671      13
   58    8786      44
   58    8935      12
   58    9333      31
   58    9774       8
   59     569      19
   59    1834       8
   59    5546       2
   59    6935      29
   59    7653      28
   59    8671      31
   60     444      26
   60     768      17
   60    2683      35
   60    2954      40
   60    3518      48
   60    5067      32
   60    5789      13
   60    7540       4
   60    9361      10
   60    9633      28
   60    9951      17
   61    1149      45
   61    1659      33
   61    2206       5
   61    2331      31
   61    2490      43
   61    3646       6
   61    3936      25
   61    4566      46
   61    4883      27
   61    5242      34
   61    6378      22
   61    7684      36
   61    8265      49
   61    9859      29
   62    1167      21
   62    1935      13
   62    2356      35
   62    2577       6
   62    3101      44
   62    3678      18
   62    6031      19
   62    8594      43
   63    3099      43
   63    3592       6
   63    6521      43
   63    6971      50
   63    7324      39
   63    7835      50
   63    8183      46
   64    1892      10
   64    2515      30
   64    3646      47
   64    4703      37
   64    5498      48
   64    5589       8
   64    6568      36
   64    7603       4
   64    8099      47
   64    8515      45
   65      94      48
   65     395      44
   65    1283      11
   65    1662       5
   65    1776      43
   65    2923      20
   65    3675      10
   65    9101      22
   66     579      12
   66    1075      46
   66    2358      22
   66    3633       2
   66    5186      27
   66    6595       5
   66    6722      13
   66    6891      47
   66    7875      26
   66    8403      15
   66    8466      45
   66    8552      50
   66    8599      38
   66    9603      16
   67    1374      50
   67    3884      24
   67    4254      39
   67    4667      23
   67    4904      49
   67    6519      11
   67    7307       4
   67    8142      35
   68     304      34
   68     466       4
   68    1391      45
   68    1778      25
   68    2004      45
   68    2940      11
   68    3779       3
   68    5082      10
   68    5414       8
   68    6542      26
   68    7257      10
   68    7925      41
   69    2135      15
   69    2476      23
   69    4108      13
   69    5146      41
   69    5232       7
   69    5982      39
   69    6514      48
   69    7772      32
   69    8409      20
   69    8551      37
   70    2100       3
   70    2179       7
   70    5063      41
   70    5172      50
   70    5716      47
   70    7676      16
   70    9664      33
   70    9895       9
   71    1109      48
   71    1416      33
   71    2834      49
   71    4976      45
   71    5977       8
   71    7205      13
   71    7206       1
   71    9396      29
   71    9503      20
   72    2556      34
   72    2994      36
   72    3377       8
   72    3711      43
   72    5653      50
   72    5829      26
   72    6654      14
   72    6690      29
   72    8599      49
   72    9179      36
   72    9456      30
   73    2258      13
   73    3050      32
   73    3791      29
   73    4098      16
   73    4738      20
   73    5658      10
   73    6103      28
   73    6851       1
   73    6926      18
   73    8503      27
   73    9038      39
   73    9075      22
   74    3508      15
   74    4635      47
   74    4971      23
   74    5101       9
   74    5244      42
   74    7146      40
   74    8764      39
   74    8952      19
   74    9552       5
   74    9732      35
   74    9939      45
   75     148      13
   75     293      25
   75     446       4
   75    1397      47
   75    1454      39
   75    2204       7
   75    2313      50
   75    2450      37
   75    2680      46
   75    4141      35
   75    6880      36
   75    7292      34
   75    9677       3
   75    9808      39
   76    3320       9
   76    3718       2
   76    4475      15
   76    4998      41
   76    6676      10
   76    7668      43
   76    8353      31
   77     544      45
   77     597      14
   77    1103      36
   77    2341      37
   77    3999      18
   77    5529      25
   77    8313      10
   77    8868       5
   77    9475      39
   78     332      43
   78    1137      13
   78    1567      15
   78    3125      44
   78    3774      18
   78    4046      17
   78    6208      13
   78    6308      37
   78    6872      17
   78    7007      26
   78    8027      50
   79     196      46
   79    2298      10
   79    7441      38
   79    8763      35
   79    9510      16
   80     136      44
   80     971      26
   80    1844      15
   80    4076      18
   80    4215      38
   80    4466      24
   80    5865      25
   80    6975      10
   80    7280      45
   80    8741       7
   81     769      14
   81    1179      20
   81    1322      13
   81    2384      37
   81    2645       3
   81    4126      16
   81    5274      43
   81    6515      21
   81    7081      16
   81    8758       6
   82     901      29
   82    2329       1
   82    2660      41
   82    3720      21
   82    3801       9
   82    3913      40
   82    4156      37
   82    5740      35
   82    6768       9
   82    8132      12
   82    9183      24
   83     866      13
   83     963      25
   83    1069      45
   83    1281      41
   83    2608      29
   83    2912       8
   83    3096      18
   83    3326      26
   83    3654      10
   83    4650      15
   83    6691       1
   83    6818       2
   83    8221      12
   83    8252      48
   83    8716      33
   84     951      13
   84    4278      29
   84    4850      38
   84    5254      20
   84    6658      46
   84    7011      30
   84    8049      19
   85    3891      47
   85    4936      38
   85    5398      40
   85    5764      41
   85    6988      34
   85    7975       2
   85    8833       3
   85    9385      24
   85    9770      26
   85    9797      38
   86    1639      27
   86    3376      11
   86    4957       7
   86    5364      19
   86    6810      32
   86    7197      49
   86    8682      20
   87    1720      43
   87    2351      44
   87    3030      15
   87    4380      38
   87    4842      13
   87    5771      29
   87    6630      39
   87    7062      42
   87    7491      38
   88     396       8
   88     761      42
   88    1293      50
   88    3416      27
   88    7955      12
   88    9846      25
   89     281      20
   89     397      39
   89     545      10
   89    1725      15
   89    1849      35
   89    1881      32
   89    3671      44
   89    3963      11
   89    4684      38
   89    5471      31
   89    7899      45
   90    1152      33
   90    1617       6
   90    1981      30
   90    2244      37
   90    2331       4
   90    2820      23
   90    3582      46
   90    6484       7
   90    6595      31
   90    7035      39
   90    7739      32
   90    8856      31
   90    8859      13
   90    9721      24
   90    9906       8
   91     856      34
   91    1213      49
   91    1821      42
   91    1973       4
   91    2373      33
   91    3637      31
   91    3817      12
   91    3887      48
   91    5366       3
   91    5824      43
   91    5962      41
   91    6223      34
   91    6890       1
   91    7008      26
   91    7554      10
   91    8134      12
   91    8363      41
   91    9703      46
   92    2722      25
   92    3553      15
   92    4063      21
   92    4473       2
   92    4486      48
   92    5010       1
   92    6933       1
   92    7168      41
   93    1536      25
   93    1835      42
   93    2084       9
   93    4000      39
   93    5708      23
   93    5958      28
   93    7290       5
   93    7771      14
   93    8464      23
   93    9090      27
   93    9323      14
   94     153       5
   94     533      23
   94     736      13
   94    2283      31
   94    3086       4
   94    5113      20
   94    6478       4
   94    8020      42
   94    9707      24
   94    9843       8
   95    1453      48
   95    3004       4
   95    4303      18
   95    4774      41
   95    5348      18
   95    5500      11
   95    7409       2
   95    8049      20
   95    8556       1
   95    8849      33
   95    9045      41
   96     274      21
   96     862      20
   96    1429      42
   96    1630      17
   96    3583      41
   96    4462      39
   96    5979      15
   96    6003      45
   96    6465      29
   96    7637      32
   96    8558       4
   96    9071      18
   96    9115      47
   96    9315      36
   97    3583      11
   97    3983      28
   97    4966      13
   97    6135       3
   97    7106      16
   97    9273       6
   97    9361      10
   98     173      42
   98     734      47
   98     910      44
   98    1043      17
   98    1777      39
   98    2797      23
   98    3766      23
   98    3790      50
   98    4199      42
   98    4320      35
   98    5847      45
   98    6329      18
   98    7245      31
   98    8687       3
   99    1307       4
   99    3807      17
   99    5900      32
   99    8253      11
   99    9116      32
  100    1021      24
  100    1635      38
  100    1940       8
  100    2827      28
  100    3195       1
  100    7737      41
  100    8185      31
  100    9120      21
  100    9478      44
  100    9637      24
  101     412       6
  101    2019      19
  101    5444      14
  101    5957      39
  101    8415      18
  102     281      27
  102    1601       8
  102    2594       1
  102    3487      22
  102    3602       4
  102    3972      35
  102    4805      18
  102    5437       5
  102    5730       9
  102    6948      23
  102    7419      14
  102    8684      10
  102    8759      44
  102    9407      23
  102    9895       5
  103    1306       4
  103    2056      16
  103    3271      48
  103    5310      22
  103    5522       3
  103    6221      20
  103    6273      27
  103    7041      12
  103    9839      28
  104    2103      26
  104    2780      50
  104    2786      23
  104    3729       5
  104    5835      30
  104    6168       4
  104    6511      50
  104    7247      15
  104    7595      46
  104    9383      50
  104    9451      12
  105     765      27
  105    1463      22
  105    2341      29
  105    3228      44
  105    3578      17
  105    5137      13
  105    5534       2
  105    7237      15
  105    7757      21
  105    8701       9
  106     409       7
  106    1301      41
  106    1314      46
  106    1855      44
  106    2489      33
  106    2493      50
  106    6969       6
  106    7582      41
  106    7999      37
  106    8092       1
  106    9433      25
  106    9867      36
  107    2100      41
  107    2235      14
  107    5359      23
  107    7043      20
  107    7389      44
  107    8359      44
  107    8833       3
  107    9268       4
  107    9695       8
  107    9794      16
  108     560      29
  108     637      11
  108    2455       1
  108    6017      42
  108    7356      29
  108    7752       1
  108    8329      31
  108    9035      32
  108    9448      23
  109     831      15
  109    2266       3
  109    2925      10
  109    3506      18
  109    5643       3
  109    6774      16
  109    7322      20
  109    7498      28
  109    7654      16
  109    8634      45
  109    8887      32
  110     218      45
  110    2347      20
  110    2425      23
  110    2475      33
  110    3903      14
  110    4494      11
  110    4854      21
  110    5185      16
  110    5987      19
  110    7141      40
  110    9122      45
  110    9449      37
  111     318      31
  111     453      16
  111     534      16
  111     684      25
  111     886      12
  111    1871      41
  111    5207      21
  111    6440       8
  111    7239      28
  111    7657      12
  111    7693      15
  112     158       2
  112     211      31
  112    2242      36
  112    2873      41
  112    4020       8
  112    5090      16
  112    5274      39
  112    6822      35
  112    7624      50
  113    1583       5
  113    2522      47
  113    3155      25
  113    3465      37
  113    4325      33
  113    4809      42
  113    5520       9
  113    5922      28
  113    6252      13
  113    6658      49
  113    7942      19
  113    8185      35
  113    9283      18
  114     162      23
  114     711      25
  114    1587       4
  114    1883      24
  114    1945      19
  114    2498      32
  114    2574      47
  114    4028      20
  114    5272      33
  114    5511      31
  114    8074       1
  114    8077      23
  114    8541      36
  114    9592      21
  115     374      12
  115     496      32
  115    2432      16
  115    2654      17
  115    3237      34
  115    3312      15
  115    4176       7
  115    4860      37
  115    5571      27
  115    6636      11
  115    6661       7
  115    7274      17
  116    2230      41
  116    2395      13
  116    4904      21
  116    6518      41
  116    6670      21
  116    6672      21
  116    7743       8
  116    8192      31
  116    8230      23
  116    8860      25
  116    9055      35
  117     775       1
  117     782       9
  117    1268      46
  117    1871      14
  117    9362      22
  117    9884      17
  118    3565       3
  118    4877      38
  118    5156      25
  118    5419      27
  118    7010      19
  118    9006      30
  118    9480      30
  118    9913      50
  119     661      11
  119     848      14
  119     990      16
  119    2453       2
  119    3248      24
  119    3303      25
  119    3332      23
  119    3407      17
  119    8538       4
  119    8830      36
  119    8925       2
  120    1559      42
  120    4287      33
  120    5038       2
  120    5258      31
  120    6348       5
  120    7243      35
  120    8575      31
  120    9714      19
  120    9834      29
  121     687      38
  121     905      23
  121    2387      46
  121    3281      30
  121    3890      23
  121    4465      20
  121    5791      25
  121    6385      27
  121    7502      35
  121    7804      27
  122    1296      45
  122    1532      25
  122    2611       6
  122    3917       4
  122    4314      22
  122    4421      20
  122    5166      11
  122    5360      22
  122    7907       5
  122    8279      46
  122    8312      22
  122    9087      36
  122    9679      35
  122    9731      34
  123     143      25
  123    5416       4
  123    5432       9
  123    5480      32
  123    5803      22
  123    7159      35
  123    7657      28
  123    8196      44
  123    8426       4
  123    9376      47
  124     713       9
  124    1291       9
  124    2111      39
  124    2286      37
  124    2609       2
  124    2943      44
  124    3444      49
  124    5020      30
  124    7850      28
  124    8046      28
  124    9043      44
  124    9908       2
  125     230      28
  125     878      17
  125    1675      45
  125    1765      46
  125    2609      11
  125    3754      15
  125    3853       1
  125    4022      13
  125    4152      40
  125    5171      13
  125    6662      38
  125    8218      43
  125    8377       7
  125    8409      15
  125    9313      49
  125    9411      25
  125    9776      20
  126     155       4
  126     244      20
  126    2990       9
  126    3698      49
  126    3838      38
  126    4700      31
  126    4824      28
  126    7015      10
  126    7827      16
  126    9814      28
  127     450       6
  127    2584      31
  127    3543      44
  127    3948       9
  127    7067      25
  127    9280      42
  128    2166      50
  128    2762      44
  128    3496       2
  128    5460      43
  128    5952       4
  128    8630      50
  129    1408      17
  129    1900       6
  129    3885      42
  129    5166      50
  129    5346      49
  129    5734      16
  129    6278      22
  129    6677      34
  129    7047       3
  129    8596      37
  129    9283      28
  129    9474      36
  130    2813      18
  130    3275      49
  130    5909      36
  130    6379       1
  130    6503      39
  130    7836      45
  130    8980      45
  131     411      16
  131    2101      43
  131    2776      16
  131    3041      42
  131    4403      44
  131    4798      31
  131    5168       1
  131    5677      22
  131    7406      50
  131    7637      49
  132    1527       6
  132    1666      46
  132    2530      36
  132    2723      27
  132    3209      12
  132    3307      41
  132    5007      32
  132    5281      37
  132    6304      10
  132    6673      24
  132    7865      17
  132    7874      16
  132    9009      37
  132    9139      21
  133     641      22
  133     860      34
  133    1155      34
  133    1160      40
  133    1269      35
  133    3397      47
  133    3812      20
  133    4273      38
  134     581      27
  134     877      21
  134    1885      40
  134    2199       8
  134    2690       3
  134    2752      49
  134    4197       4
  134    4984      24
  134    5639      12
  134    6690      43
  134    6739      47
  134    8474      11
  135     632      19
  135    1044       7
  135    1653       7
  135    1719      33
  135    3245      22
  135    5982       7
  135    7862      26
  135    9414      43
  136    1636      41
  136    1990      13
  136    2711       5
  136    3952      21
  136    5361      49
  136    5837      32
  136    6098      48
  136    6282      24
  136    8032      43
  136    9380      11
  137    1031       7
  137    1040       2
  137    1365       8
  137    1924      36
  137    3350      14
  137    5040      23
  137    6476       5
  137    7348      12
  137    8113      10
  137    9126      17
  137    9771       8
  138     671      20
  138    1408      42
  138    2037      39
  138    3293      32
  138    4000      20
  138    4914      37
  138    5032      19
  138    6119      38
  138    7088       2
  138    7488      15
  138    8738      43
  138    8930       5
  138    8943      50
  138    9116      21
  138    9690      31
  139    1262      34
  139    2457      20
  139    4874      27
  139    5229      11
  139    6860      46
  139    8353      47
  139    8533       3
  140     991      29
  140    2092      39
  140    2437      11
  140    3441       2
  140    4295      26
  140    5949      37
  140    6265      50
  141     454       2
  141    1040      29
  141    2283      15
  141    4382      40
  141    4911      36
  141    5489      44
  141    7285      21
  141    8028      12
  141    8033       5
  141    8081       2
  141    8882      26
  142    1305      20
  142    1369       3
  142    3557      20
  142    4557      37
  142    6245       9
  142    9957       5
  143    6478      45
  143    7162      26
  143    8006      39
  143    8599      11
  144     422       4
  144     593      20
  144     763      27
  144    1034      43
  144    1416      26
  144    1461      23
  144    2500      15
  144    2942      40
  144    3244      41
  144    3344      10
  144    3458      22
  144    3465      24
  144    4520      17
  145     297      30
  145    1083      22
  145    1129      23
  145    2809      16
  145    3232      17
  145    4642      23
  145    5095      47
  145    7694      28
  145    8765      49
  145    8770      28
  146    3747      21
  146    3797      40
  146    5395      30
  146    6395      48
  146    6827      16
  146    7962      28
  146    8184      23
  146    8244      13
  146    9621       9
  147     727       2
  147    1674      45
  147    2340      13
  147    3133       8
  147    3156       7
  147    3229       7
  147    3293      44
  147    3977       9
  147    4508      35
  147    5844       8
  147    7968      24
  147    8012      16
  147    8784      15
  147    9144      20
  147    9181      10
  148     856       6
  148    1849      30
  148    2361       9
  148    2697      31
  148    2702      13
  148    4944       1
  148    5522      14
  148    6068      34
  148    6716      44
  148    8082       4
  148    9016      19
  148    9644      41
  149     762      28
  149    1625      50
  149    1852      25
  149    2466      50
  149    2788      38
  149    2858      26
  149    2899      19
  149    3498      13
  149    5728      32
  149    7429      18
  149    7465      36
  150    1419      11
  150    2535      35
  150    2844       4
  150    8931      49
  150    8988       1
  151     261       9
  151     552      35
  151     936      13
  151    2513      21
  151    3267      28
  151    3270      34
  151    5168       6
  151    6174       1
  151    7044      25
  152    2249       9
  152    2882      36
  152    4691      25
  152    4875      11
  152    5172      15
  152    5251      44
  152    5738      46
  152    6568       5
  152    8242      37
  152    9356      17
  153     197      20
  153    1585      19
  153    2265      28
  153    3230       4
  153    3884      28
  153    4791      27
  153    5218      12
  153    8622      16
  154    2782      36
  154    3235      48
  154    3760      10
  154    3989      19
  154    4713      22
  154    5437      50
  154    7092      12
  154    7404      44
  154    9369      19
  155    2149      37
  155    3009      28
  155    3129      11
  155    5757      15
  155    6167       7
  155    6796      48
  155    8055      15
  155    8745      43
  155    9246       8
  155    9477      18
  156    2245      36
  156    3807      25
  156    3854      23
  156    4481       9
  156    5557      20
  156    5650      33
  156    7134      43
  156    9142      46
  157     190      47
  157     761      44
  157    3834      18
  157    3936       3
  157    4767       8
  157    5906      30
  157    6504      32
  157    7456      18
  158     239      41
  158    5961      37
  158    9367      34
  159     778      20
  159    1129      27
  159    1185       8
  159    1623      43
  159    2006       8
  159    2161      38
  159    3269      17
  159    3750      27
  159    5265      25
  159    5991      36
  159    6566      22
  159    6606      10
  159    6731      30
  159    9642      49
  159    9687      23
  160    1097      38
  160    1327      17
  160    1355      48
  160    1910      40
  160    2086      27
  160    2884      29
  160    4402      13
  160    6764      38
  160    8213      42
  160    8938      21
  161     891       7
  161    1587       4
  161    2812      36
  161    3547      41
  161    4614      25
  161    7232       9
  162    1596      16
  162    2083      49
  162    2622      40
  162    5872      46
  162    6719      28
  162    9546      33
  162    9648      20
  163     371      29
  163    1553      40
  163    4174      26
  163    4415      10
  163    5280       7
  163    7506       6
  163    9052      10
  164    1061      50
  164    1063      20
  164    1416       3
  164    1499       7
  164    2857      50
  164    3182      15
  164    3243       1
  164    3633       3
  164    6546      37
  164    7115      29
  164    7568       3
  164    8930       4
  165     425      19
  165    1643      29
  165    3725      20
  165    4159       7
  165    5110      15
  165    6618      49
  165    7140      40
  165    7919      15
  165    9174       7
  166     486      43
  166    2023       7
  166    2618      48
  166    2680       1
  166    2902      48
  166    3553      46
  166    3627      34
  166    4744       7
  166    5393      45
  166    6274      27
  166    9822       7
  167     421      11
  167     954      37
  167     967      47
  167    1407      16
  167    1552      49
  167    1771      47
  167    1893      43
  167    2336       9
  167    5409      15
  167    5883      50
  167    7082      44
  167    8197      42
  167    8921      32
  167    9714      18
  167    9784      49
  167    9823      44
  168     658      25
  168    2975      16
  168    3860      46
  168    3993      42
  168    5186      12
  168    7742      34
  168    9177      29
  168    9705      25
  169     282      19
  169     948      35
  169    2503      49
  169    2553      10
  169    3073      48
  169    3869      31
  169    4114      38
  169    4304      25
  169    4853      45
  169    5778      23
  170    1552      48
  170    1590      21
  170    2618      32
  170    3354      38
  170    4554      11
  170    4848      26
  170    5414       6
  170    5808       2
  170    6013       9
  170    6101       3
  170    6286      27
  170    8789       5
  170    8881      33
  170    9161       5
  171    1772      28
  171    2388      39
  171    3446      34
  171    3944      29
  171    4461      23
  171    4806       5
  171    5009      25
  171    6264      27
  171    6517      23
  171    7349      30
  171    7435      42
  171    7643      21
  171    8780      26
  172    2647       1
  172    4407      27
  172    7407      41
  172    7587      32
  172    9401      27
  173     759      10
  173    2291      27
  173    2692      16
  173    4183      31
  173    4325      13
  173    4589      32
  173    5486      35
  173    5978      18
  173    6928       1
  173    8103      19
  173    8307      20
  173    9618      36
  173    9887      29
  174     584      16
  174    1168       6
  174    1329      27
  174    1979       5
  174    3460      25
  174    3614      37
  174    4388      47
  174    4944       3
  174    5073      46
  174    8622      12
  174    9424       2
  175     942      26
  175    1647      38
  175    1669      23
  175    1873      24
  175    3438      34
  175    4316      29
  175    7301      12
  175    7624      40
  175    8508      46
  175    8550      43
  176     280      40
  176     912       5
  176     914      21
  176    2068      49
  176    6773      34
  176    7609      21
  177    1383      13
  177    1676       8
  177    2659       3
  177    5290       9
  177    5355      29
  177    6605      46
  177    6895      12
  177    7281      40
  177    7775       8
  177    7858      38
  177    8610      21
  178     766      30
  178    2352      25
  178    2566      38
  178    2936      47
  178    3091      13
  178    3189      20
  178    3954      27
  178    4936      23
  178    5169      12
  178    5192      45
  178    5643       3
  178    6605      43
  178    6891      43
  178    7876      24
  178    9800       2
