20000   19999
  232    1273      15
  232    9243       8
  232   14930      30
  232   18631      45
  233   18649      47
  234    7931      46
  234   17018      40
  234   18930      25
  235   10940       7
  235   15856      43
  236    1301      15
  237   15322       4
  237   16104      23
  238   12146      36
  239    9129      35
  240     367      39
  240    6601      31
  241    4077      16
  241    6296      33
  241   11426      26
  241   12910      29
  241   17090       6
  242    8571      44
  243    7439      10
  243    9307      44
  243   10342      14
  243   15453      50
  243   19328      47
  244     912      41
  244    8823      13
  244   17720       9
  245    1440      31
  245   11719       2
  245   14683       6
  245   19139      19
  246    4062      13
  247   10128      39
  247   10783      12
  248   13680      38
  249    3774      44
  249    5474      19
  249    6975      34
  249    8051      22
  249   16140      45
  250   14391      32
  251     747      21
  251    9885      42
  251   16956      46
  252    2867      20
  252   18954      16
  253    1268      43
  253   11898       6
  254   17411      33
  255     477      18
  255    5498      39
  256    3385      23
  257   19545      30
  258     821       8
  259    4093      23
  259    7197      44
  260    3161      30
  260    7933      42
  260   12570      25
  261    2727      44
  262   14410      44
  263     400       6
  263    6513      20
  263    8065      22
  263    8969       2
  263    9285      44
  263   10559      48
  263   15229       9
  263   16687       7
  264    3405      23
  265    1662      15
  265    4564      36
  265   17052      26
  265   19146      38
  266    1400      19
  267   12481       3
  268    1247      24
  269    1188       2
  269    2363       6
  270     301      30
  270    3485      34
  270    8632       3
  270   10276       8
  270   12216      35
  270   15392      25
  271    1161      14
  271    2202       9
  271    6128      46
  271   16760       9
  271   18916       9
  272    3434      21
  272   17597      34
  273     924       1
  273   16333      13
  274     826       1
  274    9998      26
  274   15435      49
  274   16234      16
  274   17908       6
  274   18057      28
  275    2827      38
  276   11661      23
  277    9447      14
  278    4820      38
  279    1326      50
  279   11162      16
  279   11347      26
  279   11549      25
  280   17081      41
  281    1703      36
  281    9111      26
  281   15896       2
  281   17143       2
  281   18146      45
  282    5479      14
  282    5991      45
  282   11107      33
  283   13704      13
  283   18117      27
  284    9331      39
  285    6948      40
  286    9282      35
  287   19102      29
  288    8144       6
  288    8922       8
  289   14194       5
  290   13475      40
  291    3049      44
  292    3804      26
  292    6951      42
  292   10181      50
  292   14562      31
  292   16736      22
  293   15907       5
  293   17041      21
  294     544       7
  294   14706      28
  295     891      28
  295   17129      50
  296    6610      17
  297    1016      31
  297    4859      29
  297    8966      42
  297   11347      50
  297   12329      38
  297   13485       8
  297   16681      24
  297   16944       1
  298   12589       7
  299   11856       1
  300    5966      49
  300    9875       8
  300   15113      42
  300   19694      27
  301    4714      23
  301    5179      27
  301    6057      39
  301   14286      12
  301   14841      26
  301   16166      44
  302   11774      33
  303    8042       1
  304    1864      14
  304   17170      50
  305    5799       3
  305    7186      18
  305   13654      29
  306    5631       3
  307    4825      15
  307   10002       3
  307   12169      20
  307   15173      47
  308   12834      34
  309   15370      17
  309   17105      17
  310    6397      18
  311   19840      26
  312    3202      43
  312    5102      18
  312   10893       9
  313    2601      43
  313   14571       3
  314    1633      24
  314    4470      29
  314    7341      29
  314   12728      41
  315   18566      22
  316    2112      50
  316   14155      39
  316   17040      22
  317    6030      26
  318   18580      47
  319   12036      42
  320   13533      28
  321   12919      33
  322    3122      13
  323    1162      46
  323    2046       7
  323    2119      27
  323    4985      29
  323   14859      25
  324   16398      33
  325   13736      38
  325   14429       7
  325   18767      25
  326    2957      50
  326    4884       9
  327   10656       6
  327   12516      43
  327   18239      41
  327   18627      49
  327   18903      12
  328    8033      13
  328    9822      32
  329    1373      40
  329    1989       2
  329    4459      34
  329   11687       1
  329   13395      47
  329   19609      25
  330   14915      49
  331    5241      17
  331    5416      42
  331   13025      14
  332   15420      27
  333   12632       6
  333   14983      35
  334   10689      43
  334   14098      11
  335   16278      47
  336   12794       7
  338    4891      22
  339    1283       1
  339    7154      22
  340    4220      37
  341    5464      49
  341   13971      48
  342    2812      20
  342   12869       2
  343   19559      24
  344    3750      38
  344   17983       9
  344   18838       1
  345    2845      34
  346    2994      18
  346    3367      21
  346    4505      39
  346   11302      11
  347    4820      26
  347   12181      32
  348    9246      17
  348   12447      43
  349   19069      20
  350    4485       6
  350   17881      41
  351    4287      32
  351    6280      28
  351    7519       6
  351    7573      48
  352   15535       8
  353    2876      41
  353   10146       4
  353   12689      23
  354   15133      14
  355   12911      11
  356   18913      48
  357    5069      13
  357   10409      32
  358     606      18
  359    3605      21
  359    4156       3
  359    7220       6
  359   13462      28
  360    7241       6
  361   11502      40
  361   19259      32
  362   13072      23
  363    4835      33
  363   14525      10
  363   18110      46
  364   18910      40
  365   14557      15
  366    9525      22
  366   19705      23
  368    2123      22
  368    4939      46
  368    5808      13
  368    7691      21
  369   11552      25
  370    9370      10
  370   13073      16
  370   18150      24
  371    4251      32
  371   14101      22
  372   10589       5
  373    2069      29
  373    3633      21
  373    3850      48
  373    5575      23
  374     664       4
  374   12071      26
  375   13213      22
  376    7303      48
  376   19483      12
  376   19931      27
  377    4606      43
  377   14494      27
  377   19669      44
  378   17103      38
  379    6298      21
  379    7233      45
  379   17724      33
  380   17383      49
  381   11552      24
  382    8946      21
  383     687      24
  383    4532      36
  383    6385      22
  383    8410      45
  383   15155       1
  384   10007      46
  385    6936       7
  386    2077       4
  386    7454       1
  386    8203      12
  386    9305       3
  386   10402      35
  386   11023      18
  386   18948      11
  387   11957      17
  388    4473      18
  388    4770      49
  388   19633      22
  389    4100      17
  389    9411       7
  389   11177      27
  389   17059      26
  390    1296      37
  390    7726      21
  391   14975      24
  392   14402       9
  393   11269       6
  393   12484      23
  393   17894       8
  394    8177      42
  394    9710      13
  394   17371       5
  395    6789      10
  395    9870       6
  395   10912      14
  395   15195      45
  395   19432      13
  396   12432      30
  397    3706      19
  397   12651       6
  397   15626       6
  398    4091      25
  398    9369      25
  398   11140       5
  398   14694      50
  399   18899       7
  400    2293      13
  400    6163       2
  400   10008      15
  401    6731      37
  401    9491      43
  401   15291       1
  402    6859      23
  402   19045      15
  403    6258      29
  404    4746      22
  404   18493       7
  405   13166      46
  405   13208       5
  406    3592      10
  406    4823      37
  407    9785      23
  408    1030      49
  408   14481      23
  408   16374      47
  409    3478       9
  409    6343      11
  409    9757      37
  409   19441      44
  410   18947      11
  411    1998      14
  411    8624      17
  411   10406       6
  411   12521      19
  411   13032       8
  411   14134      47
  411   17398      38
  412   11229      14
  412   11537      23
  412   16509      17
  412   17737      34
  413     471       2
  413   15906      42
  413   18732       5
  413   19841       1
  414   15194      17
  414   17158      13
  414   19579      44
  415     907      37
  415    5084      49
  415   10142      13
  415   10479      31
  415   10561       4
  416    4000      38
  417    4586      22
  417    7799      21
  418    9623      43
  419   19434      22
  420   19120      34
  421   12793      27
  422   10122      45
  423    8523      47
  423   13365      39
  424    5920      17
  424    8193      13
  424   10642      43
  424   12528      14
  424   12659      20
  425   15556      50
  426   18648      12
  427   11403      35
  427   11607      42
  427   18574      13
  428   17291      17
  429   14540      42
  429   19390      42
  430   13430      20
  431    5994      16
  432   12952       7
  433    7140      11
  434     831      20
  434    5405      14
  434    6819       4
  434    7515      43
  434   11951      28
  434   15173      50
  435    5877      48
  435   16607       7
  436   18526      30
  437   19737      35
  438    7545      16
  438   19808      43
  439    4791       1
  439    5811      17
  439    6819      23
  439    9748      11
  439   16835      35
  439   17059       2
  439   17261       7
  439   19265       3
  439   19316      33
  440    7556      45
  440   15231      16
  441   16879       8
  442   13838      32
  442   15784      17
  443    8509      16
  443   13931      43
  444    7272      20
  445   10733      26
  446    6450      22
  446    7644       4
  446   17424      40
  447   17995      44
  448   18807      25
  449   13601      42
  450   11817      10
  451    3394       5
  451    7409      28
  452    4446      34
  453    1999      18
  453    9869      14
  453   15970      49
  454   14352       2
  455    9790      28
  456   16304      33
  457    7483      38
  457   10430      34
  458    6148      12
  458   12729      11
  459   19232      11
  460   11762      48
  461   10116      46
  462   15241      17
  463    6382      31
  463   14177      48
  463   16881       4
  463   19607      31
  464   13428       1
  465   10765      33
  465   11691      36
  465   14280      25
  466   18484      24
  467    8848      24
  467   15786      39
  468    1761      41
  469    6067      50
  470    9776       1
  471   18390      28
  472   11482      35
  473    1858       9
  474    5904      48
  474   19036      25
  475    8569      28
  476   19460      18
  477    7182      16
  478    5738      22
  479   14056      28
  480    4292      15
  481    5082      10
  481    7719      11
  481    8258      11
  481   10890      11
  481   15163      21
  481   16598      13
  481   16828      32
  481   18282      18
  482   16792       8
  482   17675      48
  483    7741      27
  484    4716      24
  484   18447      50
  484   19633      32
  485    7912      36
  486    3568      27
  487    8473       4
  487   14227      35
  488   19966       4
  489   17099      23
  490   14878      45
  491   12348      13
  492   14837      25
  492   16987      14
  493     751      15
  493    6205      49
  493   13893      47
  493   15898      36
  494    1215      34
  494    5113      23
  494    8615      13
  494   15054      23
  495    2831      48
  495   11019      38
  496   12237      14
  497   16638      11
  497   18125      36
  499    9610      35
  500   12097      15
  501     759      20
  501    2037      39
  501    3214      44
  502   11396      37
  503    1042       9
  504   11864      31
  505    9617      22
  505   16146      12
  506    3352      10
  507    9303      38
  507   10465       5
  507   12514      21
  507   15655      16
  508    1164      42
  508    2631      23
  508    6370      48
  508    6970       1
  508    7703       2
  508    7785      27
  508    8384      15
  508   12333      16
  508   15168      21
  508   16144      41
  508   17261       5
  509    6539      23
  510    2175      14
  510   13489       5
  511    1696      25
  511    3503      25
  511   12625      12
  511   14062      26
  512   11981      48
  513    6576      37
  513   14017      31
  514    5623      12
  515   10500       8
  516    5709      23
  516    6463      42
  516   12583      35
  517    5071       3
  517   13197      17
  518    4501       5
  518    8062       7
  519    5562      24
  519   18821      27
  519   18920      20
  519   19798      50
  520   16596      31
  521    1467       2
  521    6014      14
  521    9315       5
  521   11102      21
  522    5752      26
  523   12686      14
  523   15831       1
  524   19078      27
  525   14089      13
  526    8403      25
  527    3213      44
  527   17733      37
  528    9693      50
  529    4155      28
  530    2716      21
  530   13097      16
  530   15733      38
  530   16262      29
  531     976      41
  531    5745       8
  532   17996       5
  533   17035       7
  534   10416      12
  534   13048      36
  534   15541      43
  535    6914      50
  535   17116      34
  536   14642      36
  536   18371       7
  537   16606      28
  538    2215       4
  539    2061      28
  539   10249      46
  539   11259      47
  539   12059      12
  539   14644      30
  539   15364       8
  540   12521       5
  541    3644       7
  541    8843      25
  542    1237       6
  542    6183       5
  542   16283       6
  543    2151      11
  543    6777      38
  543    7879       4
  544    3992      19
  544   14853      21
  544   18784      10
  545    3143      43
  545    5195      19
  546   10135      50
  547   11626       9
  548    4994      49
  548   11696      18
  548   16731      14
  548   17803      14
  549   12368      28
  549   13431      34
  549   17809      25
  550    5835      16
  551    2285      38
  552   14932      10
  553   14360      14
  554     874       4
  554    7605      25
  555    2166      40
  555   10476      32
  555   16544      15
  556    1212       7
  556    5639       9
  557    4610      12
  557   10865      39
  557   10977      45
  557   15973      39
  558    9359       3
  558   18688      37
  559    5773      24
  560    5141      26
  561   14578       3
  562    1001      26
  562    6827      16
  563    5155      33
  563   10374      29
  563   15931      42
  564    7018      36
  564   10712      46
  564   14773      24
  564   17270      32
  565    2298      19
  566   11966      21
  567     589      34
  568    4725      21
  568   15748       4
  568   17476      18
  569    2166      26
  570    8905      25
  571    8765      46
  572    4915      10
  572   11467      41
  572   13904      26
  572   16324       3
  573   16324      32
  574   14939      38
  575    2319      17
  576   12159      34
  577    7834      18
  577    8183       4
  578   18608      25
  579   13699      30
  580    6873      31
  581    6532      35
  582    2813      34
  582   10387       7
  582   17478      44
  583    9043       2
  584   17879       7
  585   10280      41
  586   17018       4
  587    1738       2
  588    7821      25
  588   17025      17
  589    8567      13
  589   17008       8
  589   17451      25
  590    1068      50
  590    5470      29
  590   14042      37
  591   16701      38
  592   10084      36
  593    1905      39
  593   12623      25
  593   14301       8
  593   18173      32
  593   19835      16
  594    3594      44
  594   12753      22
  595    4085      41
  595    8533      28
  595   11086      47
  596    3223      17
  597    2248       8
  598   12268      20
  599   17982      40
  600   18450      14
  601    1465       7
  601   15934       1
  601   18595      29
  602    7568      23
  602    7948      46
  602    8973      31
  603    9537      45
  603   12990       1
  604     693      22
  604    1510       8
  604    2459       8
  604    3644      45
  604    4057      35
  604    7771      45
  604   10047      45
  604   10377      49
  604   13330       9
  604   14353      46
  605    5956      30
  605    8027      15
  606    8102      12
  606    9746      41
  607    2310      15
  607   17484      25
  608    2833      45
  608    5197      23
  608   14983      48
  609    5983      32
  609   14158      43
  610    1339      34
  611   13531       1
  612   15326      40
  613   16249      42
  613   19049      29
  614   13920      25
  614   19457       7
  615    4164      35
  615   11268       4
  616   18985      24
  617    7879      40
  618    3401      24
  618    4125      25
  618    9294      43
  618   16029      11
  618   19758      35
  619   14836      49
  620    2723      41
  620   13187      34
  620   15133      17
  620   19892      15
  621   17326       8
  622   14740      49
  623    1050      37
  623    7541      29
  624    5645      46
  624   13860      17
  625   18458      46
  626   12894      13
  627    9669      35
  628    4341      14
  629    6156      28
  629   13980      23
  630   16881      24
  631   18552      46
  632    3658      39
  632    6902      19
  633   19123      49
  634    1824       4
  634   16271      30
  635    8779      37
  635   15133      35
  635   17326       2
  636    7725       1
  636   12509      50
  636   12694      22
  636   12921      11
  636   13299      45
  636   15854      26
  637    3940      47
  638   12586      11
  639   17995      44
  640    9313      49
  641     923      46
  641   18861      43
  642   14392      13
  642   17913      31
  643   12945       2
  643   16104      15
  644   12178      21
  644   14438       3
  645    1404      14
  645   13294      17
  645   18382      45
  646    1322      39
  646   17234      19
  647    5995      25
  647    6378       5
  648    2579      34
  649    6591      33
  649   14025      34
  650    3201      20
  650    6796      36
  651   16099      19
  651   17435      33
  652   13091      19
  652   16145      41
  654    1845      44
  654    2863      26
  655    8518       3
  655   14066      39
  656     677      50
  656    8912      31
  656   11496       2
  656   15028      14
  657   14923      29
  658    4499      40
  658   12052      40
  659   16239       1
  660    5287       3
  660   14557      25
  660   16179      20
  661    7727      35
  661   17364      28
  662   16761      25
  663    2086      20
  664    1923      12
  664    6939      18
  664    7654      45
  665    8914      26
  666    1301      30
  666    2411      39
  666   10379      33
  667   15755      35
  667   17369      45
  668   11711       6
  669    3691      23
  669    8357      18
  670   14389       2
  670   18577      38
  671    7094      42
  672    1827      36
  672   12733      15
  672   18495      46
  673    4469      33
  673    8224       7
  673   14784      35
  674    5297      22
  674   19905      13
  675   11062       1
  675   15062      40
  676    6035      22
  676   11135      17
  676   11584       9
  677    1363      50
  677   19162      35
  678    1253      23
  679    1720      25
  679    7741      46
  679   11490      49
  680    8300       8
  680   15502      41
  681    9388      41
  681   19986      41
  682    1282      21
  683   12285      50
  684   15430      27
  685   18504      24
  686    5692      39
  688   11920      15
  689    3798      45
  690    4302      48
  691    6364      45
  691    6888       2
  691    8285      34
  691   13855      10
  691   17201      45
  691   19367      27
  692    6231      20
  693    3238      33
  693    8327      34
  693   13242      29
  694   15737      11
  695    4553      29
  695   14932      47
  695   16061      28
  696   12878      22
  697    8831       5
  698    4943       7
  699    5952      10
  699   13103      35
  699   13218      35
  699   15043      40
  699   15139      10
  699   17171       9
  700   13435       6
  701   10897      36
  702   14309      22
  703    4499      22
  703   16389      24
  704   10125      10
  704   13198      17
  705    3209       9
  705   10072      10
  706    9249      21
  707    6102      47
  707   17313       3
  707   17790      14
  707   18579      16
  708    4463      19
  709   14437      12
  710   14306       6
  710   15662      37
  711    3694       3
  712   16233      26
  713    5632      47
  713   18450      44
  714    4824      30
  714    5607      44
  714    8219      19
  714    8929       6
  714   17983       8
  714   19049      18
  715    4038      25
  716   16173      29
  718   19106       5
  719   11998      22
  720   16221      32
  721    2965       4
  722    1104       5
  723    3086      13
  723    5790      20
  723   17559      16
  724   10578      36
  725   15150      14
  726   15318      14
  727   17367      40
  728    6841       1
  729    4024      38
  729    4336       8
  729   16649      14
  730    9922      42
  731    3483      37
  732    5225      47
  733   12880       4
  733   16344      30
  734   12281      47
  734   19910       1
  735   11728      42
  735   13613       8
  735   17823       2
  736    6878      40
  736   13697       6
  737    9075      48
  737    9528      29
  737    9894       7
  737   16487      11
  737   19436      46
  738   11052      47
  738   16714      40
  739   18570      27
  740    6235       2
  741    9453      21
  741   14501      38
  742    8102      18
  742   14313      49
  743   12774      34
  744    9665      37
  745    5979       2
  745   10012      19
  745   11926      39
  746    3567      49
  747    2225      14
  747    3244      17
  747   16959      29
  748   18397      15
  749   10533      15
  749   13052       7
  750    4708      32
  751   13348       7
  752    4230      17
  753    6095      16
  754   17027      27
  755   16186      37
  756   18407      19
  757    8336      50
  759   10994      48
  759   12199      38
  759   12438       7
  759   17439       8
  760   14112       2
  761   12705       2
  761   16748      14
  761   17548      16
  762   19604      36
  763    1633      31
  763   14044      18
  764    4901      17
  764   11494      38
  764   12607      28
  764   15935       9
  764   18610       1
  765    9808      13
  766    9173      16
  766   10940      30
  767   17749      25
  768    6140       3
  769   14239      19
  770    3368      16
  771    1276      46
  771    4904      35
  771    6031      22
  771   12469      22
  772   10333      26
  772   14825      16
  773   10903      29
  773   11996      28
  773   12597      47
  773   13124      39
  773   18486      25
  774    1875      15
  774    4676      32
  775   13655      27
  775   17635      45
  776   13186       4
  777    4548      28
  777   11976      11
  778    6086      19
  779    4623      12
  779    5135      35
  779   10496      30
  780    8809      27
  780   14960      50
  781    4197       3
  781    8293      23
  781   12137      19
  782    1014      21
  782    9587      17
  783   10883      35
  783   19943      37
  784   14143      48
  785   11355      41
  786   12865      42
  787    9951      12
  787   15297       1
  788     948      21
  788    1678      21
  788    8387      17
  789    9529      20
  789   17669       4
  790    6957      45
  791    3977      39
  792    8950      25
  793    3505      30
  793   13986       2
  794    3884       6
  794   10255      26
  794   16470       4
  795    1007      24
  796   17003      20
  797    7299      24
  797   13844      32
  798   10495      24
  799    9670      41
  800    9515      26
  801   15004      40
  802    5428      20
  803   10444      48
  803   11708      32
  803   12905      31
  803   13292       6
  803   14878      11
  803   15677      19
  803   16672      50
  804    9288      48
  804   19331      26
  805   12783       2
  806    4562      34
  806   15743      44
  807    1677      46
  808    9892      34
  809   10812      14
  810    2031      26
  810   10751      20
  810   19734      47
  811     922      33
  811   13311      34
  812   16735      22
  813    5454       1
  813    9495      11
  814    3433      13
  815    5044      47
  815    8562      13
  815   14518      11
  815   17194      24
  815   17540      39
  816   18373       6
  817   17294      43
  818    2675      26
  818   19994      46
  819   15576      24
  820    1530       6
  820   19659      21
  821    5061      48
  821    6663       7
  821    8954      47
  821   13494      37
  822   11334      19
  823    2539      31
  823   19501      28
  824   14880      45
  825    7120      28
  826    1337      46
  826    7267      49
  826   11355       1
  826   14270      46
  826   16850      18
  826   17434      32
  827    4491      10
  827   16254       2
  827   18027      48
  828    2114      50
  828    6402      15
  828   12692       6
  829   15888       9
  830    6401      14
  831    5328      20
  831   12271      16
  831   12594      50
  831   15381      31
  832    9770       2
  832   11430      31
  833    7501      10
  833    9313      46
  833   10781      26
  833   11877      17
  833   17452      14
  833   18622       3
  834   13090      42
  834   14036      23
  834   18453      38
  835   11773      11
  836    7848      34
  836   14510      45
  837    4684      25
  838    3292      14
  838    6614       3
  838    9269      50
  839   17654      22
  840    8670      50
  841   11111      18
  841   11498      30
  841   15005      11
  841   18128      50
  842     920      22
  842    4921      50
  842   18608      12
  843    5486      32
  844   18566      39
  845   18675      14
  846    5872      28
  846    6146       8
  846   19173      17
  847    8463      15
  847    9560      29
  847   17579      45
  848    7970      49
  848   13312      29
  849    9980      32
  849   19100       5
  850    5198      41
  850    6931      23
  850   10920      16
  850   14901       5
  850   16108      12
  850   18600      45
  851    1356      17
  852    9150      39
  852   11565      48
  852   19097      28
  853    9512      33
  854   15254      45
  855    6666      46
  856    8140      23
  857   10156      49
  858    4325      45
  858    8694      43
  859   14709       2
  860    4870      18
  861   12700      19
  862    6500      35
  863    4908      19
  864    1080      44
  864    9217      48
  864    9911      17
  865    9538      49
  865   11515      47
  865   13040       3
  867    2142      50
  867    7867      14
  867   17531      38
  868    8481      38
  869   13960      45
  869   19311       5
  870    5678      43
  870    6575       9
  871    7745       6
  872   13864      40
  872   14957      15
  873    1248      37
  873    3079      16
  873   11337      45
  873   18283       5
  873   19090       6
  874    9364       3
  874   14652      38
  874   18943      15
  875    6463      23
  876    8336      46
  877    3414      26
  877   12208      18
  878    1250      18
  878    3363      34
  878    5418      15
  878   14086      34
  879   12725      21
  880   19379      11
  881    5837       4
  881   11424      10
  882    5276      36
  882    9809      50
  883   12970      32
  884    2446      14
  885    2617      17
  886    5691      28
  886   12205      37
  887    6348      47
  887   11869      42
  887   12610      37
  887   14961      36
  888   15940      22
  889   18878      33
  890    5218      34
  890    7130      16
  890   19207       5
  891    3876      43
  891    6915      36
  891   11654      45
  891   17596      24
  891   19957      33
  892    9718      41
  892   11861      26
  893    2878      44
  893    5628      19
  893    8452      15
  893    8607      19
  893   12051      21
  893   17526      43
  893   17690      31
  893   18392      26
  893   19587      35
  894    2929      41
  894   14187      38
  894   17910      20
  895    8803      15
  895    9333      43
  896    3288       7
  896   10987       7
  897   10925      49
  898    8156      34
  899   13826      29
  900    3379      49
  900   16518      12
  901    1778      49
  901    8866      43
  901   13193      13
  902    5932      26
  902    8505      33
  902    8903      38
  902   10965      25
  902   14522       1
  903    7298      16
  903    8920      15
  903   11981      10
  903   12180      42
  903   13112      13
  904    2288      26
  905    9016       6
  906    2468      49
  906   13229      31
  906   14096       9
  906   18790      10
  908    5131       3
  908    7363      23
  909   11512      14
  910    1323      40
  910    3038      29
  910    9238      49
